[16:29:49] === RouteSmith Experiment Runner ===
[16:29:49] Phase: exp2
[16:29:49] Log: benchmark/logs/run_exp2_20260409_162949.log
[16:29:49] Recovery: experiments resume from last saved query automatically
[16:29:49] 
[16:29:49] Starting Experiment 2: 5-arm multi-model routing...
=== Experiment 2: 5-Arm Multi-Model Quality Routing ===
Using 600 MMLU queries, 5 arms, 3 seeds

--- LinTS-5arm seed=42 ---
  [   1/600] seed=42 arm=1(Claude-S) | ✗ | acc=0.0%
  [  90/600] seed=43 arm=1(Claude-S) | ✗ | acc=16.7%
  [  91/600] seed=43 arm=0(GPT-4o) | ✗ | acc=16.5%
  [  92/600] seed=43 arm=4(DeepSeek) | ✓ | acc=17.4%
  [  93/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=18.3%
  [  94/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=18.1%
  [  95/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=17.9%
  [  96/600] seed=43 arm=3(MiniMax-) | ✗ | acc=17.7%
  [  97/600] seed=43 arm=4(DeepSeek) | ✗ | acc=17.5%
  [  98/600] seed=43 arm=3(MiniMax-) | ✗ | acc=17.3%
  [  99/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=17.2%
  [ 100/600] seed=43 arm=0(GPT-4o) | ✓ | acc=18.0%
  [ 101/600] seed=43 arm=4(DeepSeek) | ✓ | acc=18.8%
  [ 102/600] seed=43 arm=4(DeepSeek) | ✓ | acc=19.6%
  [ 103/600] seed=43 arm=4(DeepSeek) | ✓ | acc=20.4%
  [ 104/600] seed=43 arm=4(DeepSeek) | ✗ | acc=20.2%
  [ 105/600] seed=43 arm=0(GPT-4o) | ✗ | acc=20.0%
  [ 106/600] seed=43 arm=1(Claude-S) | ✗ | acc=19.8%
  [ 107/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=19.6%
  [ 108/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=20.4%
  [ 109/600] seed=43 arm=0(GPT-4o) | ✗ | acc=20.2%
  [ 110/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=20.9%
  [ 111/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=21.6%
  [ 112/600] seed=43 arm=1(Claude-S) | ✗ | acc=21.4%
  [ 113/600] seed=43 arm=4(DeepSeek) | ✗ | acc=21.2%
  [ 114/600] seed=43 arm=3(MiniMax-) | ✗ | acc=21.1%
  [ 115/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=20.9%
  [ 116/600] seed=43 arm=1(Claude-S) | ✗ | acc=20.7%
  [ 117/600] seed=43 arm=0(GPT-4o) | ✗ | acc=20.5%
  [ 118/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=21.2%
  [ 119/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=21.0%
  [ 120/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=20.8%
  [ 121/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=21.5%
  [ 122/600] seed=43 arm=0(GPT-4o) | ✓ | acc=22.1%
  [ 123/600] seed=43 arm=0(GPT-4o) | ✓ | acc=22.8%
  [ 124/600] seed=43 arm=0(GPT-4o) | ✓ | acc=23.4%
  [ 125/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=24.0%
  [ 126/600] seed=43 arm=0(GPT-4o) | ✓ | acc=24.6%
  [ 127/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=25.2%
  [ 128/600] seed=43 arm=0(GPT-4o) | ✓ | acc=25.8%
  [ 129/600] seed=43 arm=0(GPT-4o) | ✓ | acc=26.4%
  [ 130/600] seed=43 arm=0(GPT-4o) | ✓ | acc=26.9%
  [ 131/600] seed=43 arm=0(GPT-4o) | ✓ | acc=27.5%
  [ 132/600] seed=43 arm=4(DeepSeek) | ✗ | acc=27.3%
  [ 133/600] seed=43 arm=0(GPT-4o) | ✓ | acc=27.8%
  [ 134/600] seed=43 arm=1(Claude-S) | ✗ | acc=27.6%
  [ 135/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=28.1%
  [ 136/600] seed=43 arm=0(GPT-4o) | ✓ | acc=28.7%
  [ 137/600] seed=43 arm=4(DeepSeek) | ✗ | acc=28.5%
  [ 138/600] seed=43 arm=4(DeepSeek) | ✓ | acc=29.0%
  [ 139/600] seed=43 arm=1(Claude-S) | ✗ | acc=28.8%
  [ 140/600] seed=43 arm=0(GPT-4o) | ✗ | acc=28.6%
  [ 141/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=28.4%
  [ 142/600] seed=43 arm=0(GPT-4o) | ✓ | acc=28.9%
  [ 143/600] seed=43 arm=0(GPT-4o) | ✓ | acc=29.4%
  [ 144/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=29.9%
  [ 145/600] seed=43 arm=4(DeepSeek) | ✓ | acc=30.3%
  [ 146/600] seed=43 arm=1(Claude-S) | ✗ | acc=30.1%
  [ 147/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=30.6%
  [ 148/600] seed=43 arm=0(GPT-4o) | ✓ | acc=31.1%
  [ 149/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=31.5%
  [ 150/600] seed=43 arm=0(GPT-4o) | ✗ | acc=31.3%
  [ 151/600] seed=43 arm=0(GPT-4o) | ✓ | acc=31.8%
  [ 152/600] seed=43 arm=0(GPT-4o) | ✓ | acc=32.2%
  [ 153/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=32.7%
  [ 154/600] seed=43 arm=0(GPT-4o) | ✓ | acc=33.1%
  [ 155/600] seed=43 arm=0(GPT-4o) | ✗ | acc=32.9%
  [ 156/600] seed=43 arm=4(DeepSeek) | ✓ | acc=33.3%
  [ 157/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=33.1%
  [ 158/600] seed=43 arm=0(GPT-4o) | ✓ | acc=33.5%
  [ 159/600] seed=43 arm=4(DeepSeek) | ✗ | acc=33.3%
  [ 160/600] seed=43 arm=0(GPT-4o) | ✓ | acc=33.8%
  [ 161/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=34.2%
  [ 162/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=34.6%
  [ 163/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=34.4%
  [ 164/600] seed=43 arm=0(GPT-4o) | ✓ | acc=34.8%
  [ 165/600] seed=43 arm=0(GPT-4o) | ✓ | acc=35.2%
  [ 166/600] seed=43 arm=4(DeepSeek) | ✓ | acc=35.5%
  [ 167/600] seed=43 arm=4(DeepSeek) | ✗ | acc=35.3%
  [ 168/600] seed=43 arm=4(DeepSeek) | ✗ | acc=35.1%
  [ 169/600] seed=43 arm=0(GPT-4o) | ✓ | acc=35.5%
  [ 170/600] seed=43 arm=3(MiniMax-) | ✗ | acc=35.3%
  [ 171/600] seed=43 arm=0(GPT-4o) | ✓ | acc=35.7%
  [ 172/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=35.5%
  [ 173/600] seed=43 arm=0(GPT-4o) | ✓ | acc=35.8%
  [ 174/600] seed=43 arm=3(MiniMax-) | ✗ | acc=35.6%
  [ 175/600] seed=43 arm=0(GPT-4o) | ✗ | acc=35.4%
  [ 176/600] seed=43 arm=4(DeepSeek) | ✓ | acc=35.8%
  [ 177/600] seed=43 arm=3(MiniMax-) | ✗ | acc=35.6%
  [ 178/600] seed=43 arm=4(DeepSeek) | ✓ | acc=36.0%
  [ 179/600] seed=43 arm=0(GPT-4o) | ✓ | acc=36.3%
  [ 180/600] seed=43 arm=0(GPT-4o) | ✓ | acc=36.7%
  [ 181/600] seed=43 arm=0(GPT-4o) | ✓ | acc=37.0%
  [ 182/600] seed=43 arm=0(GPT-4o) | ✓ | acc=37.4%
  [ 183/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=37.7%
  [ 184/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=38.0%
  [ 185/600] seed=43 arm=4(DeepSeek) | ✗ | acc=37.8%
  [ 186/600] seed=43 arm=0(GPT-4o) | ✓ | acc=38.2%
  [ 187/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=38.5%
  [ 188/600] seed=43 arm=0(GPT-4o) | ✓ | acc=38.8%
  [ 189/600] seed=43 arm=4(DeepSeek) | ✓ | acc=39.2%
  [ 190/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=39.5%
  [ 191/600] seed=43 arm=0(GPT-4o) | ✓ | acc=39.8%
  [ 192/600] seed=43 arm=0(GPT-4o) | ✓ | acc=40.1%
  [ 193/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=40.4%
  [ 194/600] seed=43 arm=0(GPT-4o) | ✓ | acc=40.7%
  [ 195/600] seed=43 arm=4(DeepSeek) | ✗ | acc=40.5%
  [ 196/600] seed=43 arm=4(DeepSeek) | ✗ | acc=40.3%
  [ 197/600] seed=43 arm=0(GPT-4o) | ✓ | acc=40.6%
  [ 198/600] seed=43 arm=4(DeepSeek) | ✓ | acc=40.9%
  [ 199/600] seed=43 arm=0(GPT-4o) | ✗ | acc=40.7%
  [ 200/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=41.0%
  [ 201/600] seed=43 arm=4(DeepSeek) | ✓ | acc=41.3%
  [ 202/600] seed=43 arm=4(DeepSeek) | ✓ | acc=41.6%
  [ 203/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=41.4%
  [ 204/600] seed=43 arm=0(GPT-4o) | ✓ | acc=41.7%
  [ 205/600] seed=43 arm=3(MiniMax-) | ✗ | acc=41.5%
  [ 206/600] seed=43 arm=0(GPT-4o) | ✓ | acc=41.7%
  [ 207/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=42.0%
  [ 208/600] seed=43 arm=0(GPT-4o) | ✓ | acc=42.3%
  [ 209/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=42.6%
  [ 210/600] seed=43 arm=0(GPT-4o) | ✓ | acc=42.9%
  [ 211/600] seed=43 arm=0(GPT-4o) | ✗ | acc=42.7%
  [ 212/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=42.5%
  [ 213/600] seed=43 arm=0(GPT-4o) | ✓ | acc=42.7%
  [ 214/600] seed=43 arm=4(DeepSeek) | ✗ | acc=42.5%
  [ 215/600] seed=43 arm=4(DeepSeek) | ✓ | acc=42.8%
  [ 216/600] seed=43 arm=0(GPT-4o) | ✓ | acc=43.1%
  [ 217/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=43.3%
  [ 218/600] seed=43 arm=0(GPT-4o) | ✓ | acc=43.6%
  [ 219/600] seed=43 arm=0(GPT-4o) | ✓ | acc=43.8%
  [ 220/600] seed=43 arm=0(GPT-4o) | ✓ | acc=44.1%
  [ 221/600] seed=43 arm=0(GPT-4o) | ✓ | acc=44.3%
  [ 222/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=44.6%
  [ 223/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=44.8%
  [ 224/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=45.1%
  [ 225/600] seed=43 arm=0(GPT-4o) | ✓ | acc=45.3%
  [ 226/600] seed=43 arm=0(GPT-4o) | ✓ | acc=45.6%
  [ 227/600] seed=43 arm=4(DeepSeek) | ✗ | acc=45.4%
  [ 228/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=45.6%
  [ 229/600] seed=43 arm=0(GPT-4o) | ✓ | acc=45.9%
  [ 230/600] seed=43 arm=0(GPT-4o) | ✓ | acc=46.1%
  [ 231/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=46.3%
  [ 232/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=46.6%
  [ 233/600] seed=43 arm=0(GPT-4o) | ✗ | acc=46.4%
  [ 234/600] seed=43 arm=0(GPT-4o) | ✓ | acc=46.6%
  [ 235/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=46.8%
  [ 236/600] seed=43 arm=0(GPT-4o) | ✓ | acc=47.0%
  [ 237/600] seed=43 arm=0(GPT-4o) | ✓ | acc=47.3%
  [ 238/600] seed=43 arm=4(DeepSeek) | ✗ | acc=47.1%
  [ 239/600] seed=43 arm=4(DeepSeek) | ✓ | acc=47.3%
  [ 240/600] seed=43 arm=0(GPT-4o) | ✓ | acc=47.5%
  [ 241/600] seed=43 arm=0(GPT-4o) | ✓ | acc=47.7%
  [ 242/600] seed=43 arm=0(GPT-4o) | ✓ | acc=47.9%
  [ 243/600] seed=43 arm=0(GPT-4o) | ✓ | acc=48.1%
  [ 244/600] seed=43 arm=0(GPT-4o) | ✓ | acc=48.4%
  [ 245/600] seed=43 arm=0(GPT-4o) | ✓ | acc=48.6%
  [ 246/600] seed=43 arm=0(GPT-4o) | ✓ | acc=48.8%
  [ 247/600] seed=43 arm=4(DeepSeek) | ✓ | acc=49.0%
  [ 248/600] seed=43 arm=0(GPT-4o) | ✓ | acc=49.2%
  [ 249/600] seed=43 arm=0(GPT-4o) | ✓ | acc=49.4%
  [ 250/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=49.6%
  [ 251/600] seed=43 arm=0(GPT-4o) | ✗ | acc=49.4%
  [ 252/600] seed=43 arm=0(GPT-4o) | ✓ | acc=49.6%
  [ 253/600] seed=43 arm=4(DeepSeek) | ✓ | acc=49.8%
  [ 254/600] seed=43 arm=4(DeepSeek) | ✓ | acc=50.0%
  [ 255/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=50.2%
  [ 256/600] seed=43 arm=0(GPT-4o) | ✓ | acc=50.4%
  [ 257/600] seed=43 arm=0(GPT-4o) | ✓ | acc=50.6%
  [ 258/600] seed=43 arm=0(GPT-4o) | ✓ | acc=50.8%
  [ 259/600] seed=43 arm=0(GPT-4o) | ✗ | acc=50.6%
  [ 260/600] seed=43 arm=1(Claude-S) | ✗ | acc=50.4%
  [ 261/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=50.6%
  [ 262/600] seed=43 arm=0(GPT-4o) | ✓ | acc=50.8%
  [ 263/600] seed=43 arm=0(GPT-4o) | ✓ | acc=51.0%
  [ 264/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=51.1%
  [ 265/600] seed=43 arm=0(GPT-4o) | ✓ | acc=51.3%
  [ 266/600] seed=43 arm=0(GPT-4o) | ✓ | acc=51.5%
  [ 267/600] seed=43 arm=0(GPT-4o) | ✓ | acc=51.7%
  [ 268/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=51.9%
  [ 269/600] seed=43 arm=3(MiniMax-) | ✗ | acc=51.7%
  [ 270/600] seed=43 arm=0(GPT-4o) | ✓ | acc=51.9%
  [ 271/600] seed=43 arm=0(GPT-4o) | ✓ | acc=52.0%
  [ 272/600] seed=43 arm=0(GPT-4o) | ✓ | acc=52.2%
  [ 273/600] seed=43 arm=0(GPT-4o) | ✓ | acc=52.4%
  [ 274/600] seed=43 arm=0(GPT-4o) | ✓ | acc=52.6%
  [ 275/600] seed=43 arm=0(GPT-4o) | ✓ | acc=52.7%
  [ 276/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=52.9%
  [ 277/600] seed=43 arm=0(GPT-4o) | ✓ | acc=53.1%
  [ 278/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=53.2%
  [ 279/600] seed=43 arm=0(GPT-4o) | ✓ | acc=53.4%
  [ 280/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=53.6%
  [ 281/600] seed=43 arm=0(GPT-4o) | ✓ | acc=53.7%
  [ 282/600] seed=43 arm=0(GPT-4o) | ✓ | acc=53.9%
  [ 283/600] seed=43 arm=0(GPT-4o) | ✓ | acc=54.1%
  [ 284/600] seed=43 arm=0(GPT-4o) | ✓ | acc=54.2%
  [ 285/600] seed=43 arm=0(GPT-4o) | ✓ | acc=54.4%
  [ 286/600] seed=43 arm=1(Claude-S) | ✗ | acc=54.2%
  [ 287/600] seed=43 arm=4(DeepSeek) | ✗ | acc=54.0%
  [ 288/600] seed=43 arm=0(GPT-4o) | ✓ | acc=54.2%
  [ 289/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=54.3%
  [ 290/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=54.5%
  [ 291/600] seed=43 arm=0(GPT-4o) | ✓ | acc=54.6%
  [ 292/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=54.8%
  [ 293/600] seed=43 arm=0(GPT-4o) | ✓ | acc=54.9%
  [ 294/600] seed=43 arm=0(GPT-4o) | ✓ | acc=55.1%
  [ 295/600] seed=43 arm=4(DeepSeek) | ✓ | acc=55.3%
  [ 296/600] seed=43 arm=0(GPT-4o) | ✓ | acc=55.4%
  [ 297/600] seed=43 arm=0(GPT-4o) | ✓ | acc=55.6%
  [ 298/600] seed=43 arm=0(GPT-4o) | ✓ | acc=55.7%
  [ 299/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=55.9%
  [ 300/600] seed=43 arm=0(GPT-4o) | ✓ | acc=56.0%
  [ 301/600] seed=43 arm=0(GPT-4o) | ✓ | acc=56.1%
  [ 302/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=56.3%
  [ 303/600] seed=43 arm=0(GPT-4o) | ✓ | acc=56.4%
  [ 304/600] seed=43 arm=0(GPT-4o) | ✓ | acc=56.6%
  [ 305/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=56.7%
  [ 306/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=56.9%
  [ 307/600] seed=43 arm=3(MiniMax-) | ✗ | acc=56.7%
  [ 308/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=56.8%
  [ 309/600] seed=43 arm=0(GPT-4o) | ✓ | acc=57.0%
  [ 310/600] seed=43 arm=0(GPT-4o) | ✗ | acc=56.8%
  [ 311/600] seed=43 arm=0(GPT-4o) | ✓ | acc=56.9%
  [ 312/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=57.1%
  [ 313/600] seed=43 arm=0(GPT-4o) | ✓ | acc=57.2%
  [ 314/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=57.3%
  [ 315/600] seed=43 arm=4(DeepSeek) | ✗ | acc=57.1%
  [ 316/600] seed=43 arm=0(GPT-4o) | ✓ | acc=57.3%
  [ 317/600] seed=43 arm=0(GPT-4o) | ✓ | acc=57.4%
  [ 318/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=57.5%
  [ 319/600] seed=43 arm=0(GPT-4o) | ✓ | acc=57.7%
  [ 320/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=57.8%
  [ 321/600] seed=43 arm=0(GPT-4o) | ✓ | acc=57.9%
  [ 322/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=58.1%
  [ 323/600] seed=43 arm=0(GPT-4o) | ✓ | acc=58.2%
  [ 324/600] seed=43 arm=4(DeepSeek) | ✗ | acc=58.0%
  [ 325/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=58.2%
  [ 326/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=58.3%
  [ 327/600] seed=43 arm=0(GPT-4o) | ✓ | acc=58.4%
  [ 328/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=58.2%
  [ 329/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=58.4%
  [ 330/600] seed=43 arm=0(GPT-4o) | ✓ | acc=58.5%
  [ 331/600] seed=43 arm=0(GPT-4o) | ✓ | acc=58.6%
  [ 332/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=58.7%
  [ 333/600] seed=43 arm=0(GPT-4o) | ✓ | acc=58.9%
  [ 334/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=59.0%
  [ 335/600] seed=43 arm=0(GPT-4o) | ✓ | acc=59.1%
  [ 336/600] seed=43 arm=0(GPT-4o) | ✓ | acc=59.2%
  [ 337/600] seed=43 arm=0(GPT-4o) | ✓ | acc=59.3%
  [ 338/600] seed=43 arm=0(GPT-4o) | ✓ | acc=59.5%
  [ 339/600] seed=43 arm=0(GPT-4o) | ✓ | acc=59.6%
  [ 340/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=59.7%
  [ 341/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=59.8%
  [ 342/600] seed=43 arm=4(DeepSeek) | ✗ | acc=59.6%
  [ 343/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=59.8%
  [ 344/600] seed=43 arm=0(GPT-4o) | ✓ | acc=59.9%
  [ 345/600] seed=43 arm=4(DeepSeek) | ✗ | acc=59.7%
  [ 346/600] seed=43 arm=4(DeepSeek) | ✓ | acc=59.8%
  [ 347/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=59.9%
  [ 348/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=60.1%
  [ 349/600] seed=43 arm=0(GPT-4o) | ✓ | acc=60.2%
  [ 350/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=60.3%
  [ 351/600] seed=43 arm=4(DeepSeek) | ✗ | acc=60.1%
  [ 352/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=60.2%
  [ 353/600] seed=43 arm=0(GPT-4o) | ✓ | acc=60.3%
  [ 354/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=60.5%
  [ 355/600] seed=43 arm=0(GPT-4o) | ✓ | acc=60.6%
  [ 356/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=60.7%
  [ 357/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=60.8%
  [ 358/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=60.9%
  [ 359/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=61.0%
  [ 360/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=61.1%
  [ 361/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=61.2%
  [ 362/600] seed=43 arm=0(GPT-4o) | ✓ | acc=61.3%
  [ 363/600] seed=43 arm=0(GPT-4o) | ✓ | acc=61.4%
  [ 364/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=61.5%
  [ 365/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=61.6%
  [ 366/600] seed=43 arm=0(GPT-4o) | ✓ | acc=61.7%
  [ 367/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=61.9%
  [ 368/600] seed=43 arm=0(GPT-4o) | ✓ | acc=62.0%
  [ 369/600] seed=43 arm=0(GPT-4o) | ✓ | acc=62.1%
  [ 370/600] seed=43 arm=0(GPT-4o) | ✗ | acc=61.9%
  [ 371/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=62.0%
  [ 372/600] seed=43 arm=0(GPT-4o) | ✓ | acc=62.1%
  [ 373/600] seed=43 arm=0(GPT-4o) | ✓ | acc=62.2%
  [ 374/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=62.3%
  [ 375/600] seed=43 arm=0(GPT-4o) | ✓ | acc=62.4%
  [ 376/600] seed=43 arm=4(DeepSeek) | ✓ | acc=62.5%
  [ 377/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=62.6%
  [ 378/600] seed=43 arm=0(GPT-4o) | ✓ | acc=62.7%
  [ 379/600] seed=43 arm=0(GPT-4o) | ✓ | acc=62.8%
  [ 380/600] seed=43 arm=0(GPT-4o) | ✓ | acc=62.9%
  [ 381/600] seed=43 arm=0(GPT-4o) | ✓ | acc=63.0%
  [ 382/600] seed=43 arm=0(GPT-4o) | ✓ | acc=63.1%
  [ 383/600] seed=43 arm=0(GPT-4o) | ✓ | acc=63.2%
  [ 384/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=63.3%
  [ 385/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=63.1%
  [ 386/600] seed=43 arm=4(DeepSeek) | ✓ | acc=63.2%
  [ 387/600] seed=43 arm=0(GPT-4o) | ✓ | acc=63.3%
  [ 388/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=63.4%
  [ 389/600] seed=43 arm=0(GPT-4o) | ✗ | acc=63.2%
  [ 390/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=63.3%
  [ 391/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=63.4%
  [ 392/600] seed=43 arm=0(GPT-4o) | ✓ | acc=63.5%
  [ 393/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=63.6%
  [ 394/600] seed=43 arm=0(GPT-4o) | ✓ | acc=63.7%
  [ 395/600] seed=43 arm=0(GPT-4o) | ✓ | acc=63.8%
  [ 396/600] seed=43 arm=0(GPT-4o) | ✓ | acc=63.9%
  [ 397/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=64.0%
  [ 398/600] seed=43 arm=4(DeepSeek) | ✓ | acc=64.1%
  [ 399/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=64.2%
  [ 400/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=64.2%
  [ 401/600] seed=43 arm=0(GPT-4o) | ✓ | acc=64.3%
  [ 402/600] seed=43 arm=0(GPT-4o) | ✓ | acc=64.4%
  [ 403/600] seed=43 arm=0(GPT-4o) | ✓ | acc=64.5%
  [ 404/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=64.6%
  [ 405/600] seed=43 arm=0(GPT-4o) | ✓ | acc=64.7%
  [ 406/600] seed=43 arm=0(GPT-4o) | ✓ | acc=64.8%
  [ 407/600] seed=43 arm=0(GPT-4o) | ✓ | acc=64.9%
  [ 408/600] seed=43 arm=4(DeepSeek) | ✓ | acc=65.0%
  [ 409/600] seed=43 arm=0(GPT-4o) | ✓ | acc=65.0%
  [ 410/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=65.1%
  [ 411/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=65.2%
  [ 412/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=65.3%
  [ 413/600] seed=43 arm=0(GPT-4o) | ✓ | acc=65.4%
  [ 414/600] seed=43 arm=0(GPT-4o) | ✗ | acc=65.2%
  [ 415/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=65.3%
  [ 416/600] seed=43 arm=0(GPT-4o) | ✓ | acc=65.4%
  [ 417/600] seed=43 arm=0(GPT-4o) | ✓ | acc=65.5%
  [ 418/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=65.6%
  [ 419/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=65.6%
  [ 420/600] seed=43 arm=0(GPT-4o) | ✓ | acc=65.7%
  [ 421/600] seed=43 arm=0(GPT-4o) | ✓ | acc=65.8%
  [ 422/600] seed=43 arm=0(GPT-4o) | ✓ | acc=65.9%
  [ 423/600] seed=43 arm=0(GPT-4o) | ✓ | acc=66.0%
  [ 424/600] seed=43 arm=0(GPT-4o) | ✓ | acc=66.0%
  [ 425/600] seed=43 arm=0(GPT-4o) | ✓ | acc=66.1%
  [ 426/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=66.2%
  [ 427/600] seed=43 arm=0(GPT-4o) | ✓ | acc=66.3%
  [ 428/600] seed=43 arm=0(GPT-4o) | ✓ | acc=66.4%
  [ 429/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=66.4%
  [ 430/600] seed=43 arm=0(GPT-4o) | ✓ | acc=66.5%
  [ 431/600] seed=43 arm=0(GPT-4o) | ✓ | acc=66.6%
  [ 432/600] seed=43 arm=0(GPT-4o) | ✓ | acc=66.7%
  [ 433/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=66.7%
  [ 434/600] seed=43 arm=4(DeepSeek) | ✗ | acc=66.6%
  [ 435/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=66.7%
  [ 436/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=66.7%
