[01:31:46] === RouteSmith Experiment Runner ===
[01:31:46] Phase: ablations
[01:31:46] Log: benchmark/logs/run_ablations_20260410_013146.log
[01:31:46] Recovery: experiments resume from last saved query automatically
[01:31:46] 
[01:31:46] Starting ablation experiments...
Loading MMLU dataset...

=== Ablation: Feature Dimensionality ===

--- LinTS 11d features ---

=== lints_11d_seed42 (tag=dim11_ablation, 600 queries) ===
  [   1/600] lints_11d_seed42                    | ✗ | acc=0.0% | cost=$0.0005
  [ 308/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=65.3% | cost=$0.0598
  [ 309/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=65.4% | cost=$0.0598
  [ 310/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=65.2% | cost=$0.0599
  [ 311/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=65.3% | cost=$0.0599
  [ 312/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=65.4% | cost=$0.0599
  [ 313/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=65.5% | cost=$0.0600
  [ 314/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=65.6% | cost=$0.0600
  [ 315/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=65.4% | cost=$0.0600
  [ 316/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=65.5% | cost=$0.0603
  [ 317/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=65.6% | cost=$0.0603
  [ 318/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=65.7% | cost=$0.0606
  [ 319/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=65.8% | cost=$0.0606
  [ 320/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=65.9% | cost=$0.0607
  [ 321/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=66.0% | cost=$0.0609
  [ 322/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=66.1% | cost=$0.0612
  [ 323/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=66.3% | cost=$0.0614
  [ 324/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=66.4% | cost=$0.0616
  [ 325/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=66.5% | cost=$0.0616
  [ 326/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=66.6% | cost=$0.0617
  [ 327/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=66.7% | cost=$0.0618
  [ 328/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=66.5% | cost=$0.0620
  [ 329/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=66.6% | cost=$0.0621
  [ 330/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=66.7% | cost=$0.0621
  [ 331/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=66.8% | cost=$0.0621
  [ 332/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=66.9% | cost=$0.0621
  [ 333/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=67.0% | cost=$0.0622
  [ 334/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=67.1% | cost=$0.0622
  [ 335/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=67.2% | cost=$0.0622
  [ 336/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=67.3% | cost=$0.0623
  [ 337/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=67.4% | cost=$0.0623
  [ 338/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=67.5% | cost=$0.0624
  [ 339/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=67.6% | cost=$0.0624
  [ 340/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=67.6% | cost=$0.0624
  [ 341/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=67.7% | cost=$0.0625
  [ 342/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=67.5% | cost=$0.0625
  [ 343/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=67.6% | cost=$0.0628
  [ 344/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=67.7% | cost=$0.0634
  [ 345/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=67.8% | cost=$0.0635
  [ 346/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=67.9% | cost=$0.0635
  [ 347/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.0% | cost=$0.0638
  [ 348/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.1% | cost=$0.0638
  [ 349/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=67.9% | cost=$0.0638
  [ 350/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.0% | cost=$0.0642
  [ 351/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.1% | cost=$0.0642
  [ 352/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=67.9% | cost=$0.0642
  [ 353/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.0% | cost=$0.0644
  [ 354/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.1% | cost=$0.0645
  [ 355/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.2% | cost=$0.0646
  [ 356/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.3% | cost=$0.0646
  [ 357/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.3% | cost=$0.0649
  [ 358/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.4% | cost=$0.0652
  [ 359/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.5% | cost=$0.0655
  [ 360/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.6% | cost=$0.0657
  [ 361/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.7% | cost=$0.0660
  [ 362/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.8% | cost=$0.0661
  [ 363/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.9% | cost=$0.0664
  [ 364/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.0% | cost=$0.0667
  [ 365/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=68.8% | cost=$0.0667
  [ 366/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.9% | cost=$0.0667
  [ 367/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=68.9% | cost=$0.0668
  [ 368/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.0% | cost=$0.0668
  [ 369/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.1% | cost=$0.0670
  [ 370/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.2% | cost=$0.0671
  [ 371/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.3% | cost=$0.0671
  [ 372/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.4% | cost=$0.0675
  [ 373/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.4% | cost=$0.0675
  [ 374/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.5% | cost=$0.0677
  [ 375/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.6% | cost=$0.0677
  [ 376/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.7% | cost=$0.0678
  [ 377/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.8% | cost=$0.0678
  [ 378/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.8% | cost=$0.0678
  [ 379/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=69.7% | cost=$0.0680
  [ 380/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.7% | cost=$0.0684
  [ 381/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.8% | cost=$0.0686
  [ 382/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.9% | cost=$0.0686
  [ 383/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.0% | cost=$0.0689
  [ 384/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.1% | cost=$0.0692
  [ 385/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=69.9% | cost=$0.0692
  [ 386/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=69.9% | cost=$0.0694
  [ 387/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.0% | cost=$0.0694
  [ 388/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.1% | cost=$0.0695
  [ 389/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.2% | cost=$0.0695
  [ 390/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.3% | cost=$0.0698
  [ 391/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.3% | cost=$0.0701
  [ 392/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.4% | cost=$0.0703
  [ 393/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.5% | cost=$0.0703
  [ 394/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.6% | cost=$0.0703
  [ 395/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.6% | cost=$0.0706
  [ 396/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.7% | cost=$0.0708
  [ 397/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.8% | cost=$0.0711
  [ 398/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.9% | cost=$0.0711
  [ 399/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=70.9% | cost=$0.0711
  [ 400/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=71.0% | cost=$0.0712
  [ 401/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=71.1% | cost=$0.0712
  [ 402/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=71.1% | cost=$0.0712
  [ 403/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=71.2% | cost=$0.0712
  [ 404/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=71.3% | cost=$0.0712
  [ 405/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=71.4% | cost=$0.0715
  [ 406/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=71.4% | cost=$0.0719
  [ 407/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=71.5% | cost=$0.0719
  [ 408/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=71.6% | cost=$0.0719
  [ 409/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=71.6% | cost=$0.0719
  [ 410/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=71.7% | cost=$0.0723
  [ 411/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=71.8% | cost=$0.0723
  [ 412/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=71.8% | cost=$0.0723
  [ 413/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=71.9% | cost=$0.0723
  [ 414/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.0% | cost=$0.0723
  [ 415/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.0% | cost=$0.0723
  [ 416/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.1% | cost=$0.0726
  [ 417/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.2% | cost=$0.0726
  [ 418/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.2% | cost=$0.0726
  [ 419/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.3% | cost=$0.0729
  [ 420/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.4% | cost=$0.0729
  [ 421/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.4% | cost=$0.0729
  [ 422/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.5% | cost=$0.0729
  [ 423/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.6% | cost=$0.0732
  [ 424/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.6% | cost=$0.0735
  [ 425/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.7% | cost=$0.0735
  [ 426/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.8% | cost=$0.0735
  [ 427/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.8% | cost=$0.0735
  [ 428/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=72.9% | cost=$0.0739
  [ 429/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.0% | cost=$0.0739
  [ 430/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.0% | cost=$0.0739
  [ 431/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.1% | cost=$0.0742
  [ 432/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.1% | cost=$0.0742
  [ 433/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.2% | cost=$0.0742
  [ 434/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.3% | cost=$0.0745
  [ 435/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.3% | cost=$0.0745
  [ 436/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=73.2% | cost=$0.0745
  [ 437/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.2% | cost=$0.0745
  [ 438/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.3% | cost=$0.0745
  [ 439/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.3% | cost=$0.0745
  [ 440/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.4% | cost=$0.0747
  [ 441/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=73.2% | cost=$0.0750
  [ 442/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=73.1% | cost=$0.0750
  [ 443/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.1% | cost=$0.0750
  [ 444/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.2% | cost=$0.0753
  [ 445/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=73.0% | cost=$0.0756
  [ 446/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.1% | cost=$0.0756
  [ 447/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.2% | cost=$0.0758
  [ 448/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.2% | cost=$0.0759
  [ 449/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.3% | cost=$0.0759
  [ 450/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.3% | cost=$0.0759
  [ 451/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.4% | cost=$0.0759
  [ 452/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.5% | cost=$0.0759
  [ 453/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.5% | cost=$0.0759
  [ 454/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.6% | cost=$0.0760
  [ 455/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.6% | cost=$0.0760
  [ 456/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.7% | cost=$0.0760
  [ 457/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.7% | cost=$0.0760
  [ 458/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.8% | cost=$0.0760
  [ 459/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.9% | cost=$0.0760
  [ 460/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=73.9% | cost=$0.0760
  [ 461/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.0% | cost=$0.0761
  [ 462/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.0% | cost=$0.0761
  [ 463/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.1% | cost=$0.0761
  [ 464/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.1% | cost=$0.0761
  [ 465/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.2% | cost=$0.0761
  [ 466/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.2% | cost=$0.0761
  [ 467/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.3% | cost=$0.0761
  [ 468/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.4% | cost=$0.0762
  [ 469/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.4% | cost=$0.0762
  [ 470/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.5% | cost=$0.0762
  [ 471/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.5% | cost=$0.0762
  [ 472/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.6% | cost=$0.0762
  [ 473/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.6% | cost=$0.0762
  [ 474/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.7% | cost=$0.0762
  [ 475/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.7% | cost=$0.0763
  [ 476/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.8% | cost=$0.0763
  [ 477/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.8% | cost=$0.0763
  [ 478/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.9% | cost=$0.0763
  [ 479/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.9% | cost=$0.0763
  [ 480/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.0% | cost=$0.0763
  [ 481/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=74.8% | cost=$0.0764
  [ 482/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.9% | cost=$0.0764
  [ 483/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=74.7% | cost=$0.0764
  [ 484/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.8% | cost=$0.0764
  [ 485/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.8% | cost=$0.0764
  [ 486/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.9% | cost=$0.0765
  [ 487/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=74.9% | cost=$0.0765
  [ 488/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.0% | cost=$0.0765
  [ 489/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.1% | cost=$0.0765
  [ 490/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.1% | cost=$0.0765
  [ 491/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.2% | cost=$0.0765
  [ 492/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.2% | cost=$0.0766
  [ 493/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.3% | cost=$0.0766
  [ 494/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.1% | cost=$0.0766
  [ 495/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.2% | cost=$0.0766
  [ 496/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.0% | cost=$0.0766
  [ 497/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.1% | cost=$0.0766
  [ 498/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.1% | cost=$0.0767
  [ 499/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.2% | cost=$0.0767
  [ 500/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.2% | cost=$0.0771
  [ 501/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.0% | cost=$0.0771
  [ 502/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.1% | cost=$0.0772
  [ 503/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.0% | cost=$0.0772
  [ 504/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.0% | cost=$0.0772
  [ 505/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.0% | cost=$0.0772
  [ 506/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.1% | cost=$0.0772
  [ 507/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.1% | cost=$0.0772
  [ 508/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.2% | cost=$0.0777
  [ 509/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.2% | cost=$0.0781
  [ 510/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.3% | cost=$0.0785
  [ 511/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.3% | cost=$0.0788
  [ 512/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.4% | cost=$0.0788
  [ 513/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.4% | cost=$0.0792
  [ 514/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.3% | cost=$0.0796
  [ 515/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.3% | cost=$0.0796
  [ 516/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.4% | cost=$0.0796
  [ 517/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.4% | cost=$0.0801
  [ 518/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.5% | cost=$0.0804
  [ 519/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.3% | cost=$0.0804
  [ 520/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.4% | cost=$0.0804
  [ 521/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.4% | cost=$0.0804
  [ 522/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.5% | cost=$0.0804
  [ 523/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.3% | cost=$0.0809
  [ 524/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.4% | cost=$0.0812
  [ 525/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.4% | cost=$0.0812
  [ 526/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.5% | cost=$0.0812
  [ 527/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.5% | cost=$0.0813
  [ 528/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.6% | cost=$0.0813
  [ 529/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.6% | cost=$0.0813
  [ 530/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.7% | cost=$0.0813
  [ 531/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.5% | cost=$0.0813
  [ 532/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.6% | cost=$0.0813
  [ 533/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.6% | cost=$0.0813
  [ 534/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.7% | cost=$0.0814
  [ 535/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.7% | cost=$0.0814
  [ 536/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.6% | cost=$0.0814
  [ 537/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.4% | cost=$0.0814
  [ 538/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.5% | cost=$0.0814
  [ 539/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.5% | cost=$0.0815
  [ 540/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.6% | cost=$0.0815
  [ 541/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.6% | cost=$0.0815
  [ 542/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.6% | cost=$0.0815
  [ 543/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.7% | cost=$0.0815
  [ 544/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.6% | cost=$0.0818
  [ 545/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.6% | cost=$0.0819
  [ 546/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.6% | cost=$0.0819
  [ 547/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.7% | cost=$0.0819
  [ 548/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.7% | cost=$0.0819
  [ 549/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.6% | cost=$0.0819
  [ 550/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.5% | cost=$0.0819
  [ 551/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.5% | cost=$0.0820
  [ 552/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.5% | cost=$0.0820
  [ 553/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.6% | cost=$0.0820
  [ 554/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.6% | cost=$0.0820
  [ 555/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.7% | cost=$0.0820
  [ 556/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.7% | cost=$0.0820
  [ 557/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.8% | cost=$0.0820
  [ 558/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.8% | cost=$0.0821
  [ 559/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.8% | cost=$0.0823
  [ 560/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.9% | cost=$0.0823
  [ 561/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.9% | cost=$0.0823
  [ 562/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.8% | cost=$0.0823
  [ 563/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.7% | cost=$0.0827
  [ 564/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.7% | cost=$0.0827
  [ 565/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=75.6% | cost=$0.0827
  [ 566/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.6% | cost=$0.0827
  [ 567/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.7% | cost=$0.0827
  [ 568/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.7% | cost=$0.0827
  [ 569/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.7% | cost=$0.0827
  [ 570/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.8% | cost=$0.0830
  [ 571/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.8% | cost=$0.0830
  [ 572/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.9% | cost=$0.0830
  [ 573/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=75.9% | cost=$0.0830
  [ 574/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.0% | cost=$0.0835
  [ 575/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.0% | cost=$0.0835
  [ 576/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.0% | cost=$0.0835
  [ 577/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.1% | cost=$0.0835
  [ 578/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.1% | cost=$0.0835
  [ 579/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.2% | cost=$0.0838
  [ 580/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=76.0% | cost=$0.0838
  [ 581/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.1% | cost=$0.0838
  [ 582/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.1% | cost=$0.0841
  [ 583/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.2% | cost=$0.0844
  [ 584/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.2% | cost=$0.0846
  [ 585/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.2% | cost=$0.0849
  [ 586/600] linucb_27d_alpha1.5_seed42          | ✗ | acc=76.1% | cost=$0.0852
  [ 587/600] linucb_27d_alpha1.5_seed42          | ✓ | acc=76.1% | cost=$0.0852
