[00:33:43] === RouteSmith Experiment Runner ===
[00:33:43] Phase: all
[00:33:43] Log: benchmark/logs/run_all_20260407_003343.log
[00:33:43] Recovery: experiments resume from last saved query automatically
[00:33:43] 
[00:33:43] Running ALL experiments in sequence.
[00:33:43] Estimated time: 3-6 hours. Kill and re-run to resume from any point.
[00:33:43] 
[00:33:43] Starting phase: static
`trust_remote_code` is not supported anymore.
Please check that the Hugging Face dataset 'openai/gsm8k' isn't based on a loading script and remove `trust_remote_code`.
If the dataset is based on a loading script, please ask the dataset author to remove it and convert it to a standard format like Parquet.
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading datasets...
Saved 300 GSM8K queries to /Users/yliulupo/Apps/routesmith/benchmark/results/gsm8k_300_queries.json
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: STATIC
============================================================

--- MMLU (600 queries) ---

=== static_strong (tag=mmlu, 600 queries) ===
  Resuming static_strong: 600/600 done
  DONE: n=600, acc=77.7%, cost=$0.2137

=== static_weak (tag=mmlu, 600 queries) ===
  Resuming static_weak: 600/600 done
  DONE: n=600, acc=73.2%, cost=$0.0119

=== random_router_seed42 (tag=mmlu, 600 queries) ===
  Resuming random_router_seed42: 600/600 done
  DONE: n=600, acc=75.8%, cost=$0.1144

--- GSM8K (300 queries) ---

=== static_strong (tag=gsm8k, 300 queries) ===
  [   1/300] static_strong                       | ✗ | acc=0.0% | cost=$0.0023
  [   9/600] routellm_sw_t0.50                   | ✗ | acc=22.2% | cost=$0.0002
  [  10/600] routellm_sw_t0.50                   | ✓ | acc=30.0% | cost=$0.0002
  [  11/600] routellm_sw_t0.50                   | ✗ | acc=27.3% | cost=$0.0002
  [  12/600] routellm_sw_t0.50                   | ✗ | acc=25.0% | cost=$0.0002
  [  13/600] routellm_sw_t0.50                   | ✓ | acc=30.8% | cost=$0.0003
  [  14/600] routellm_sw_t0.50                   | ✗ | acc=28.6% | cost=$0.0003
  [  15/600] routellm_sw_t0.50                   | ✓ | acc=33.3% | cost=$0.0003
  [  16/600] routellm_sw_t0.50                   | ✗ | acc=31.2% | cost=$0.0003
  [  17/600] routellm_sw_t0.50                   | ✗ | acc=29.4% | cost=$0.0003
  [  18/600] routellm_sw_t0.50                   | ✗ | acc=27.8% | cost=$0.0003
  [  19/600] routellm_sw_t0.50                   | ✓ | acc=31.6% | cost=$0.0004
  [  20/600] routellm_sw_t0.50                   | ✓ | acc=35.0% | cost=$0.0004
  [  21/600] routellm_sw_t0.50                   | ✓ | acc=38.1% | cost=$0.0004
  [  22/600] routellm_sw_t0.50                   | ✓ | acc=40.9% | cost=$0.0004
  [  23/600] routellm_sw_t0.50                   | ✗ | acc=39.1% | cost=$0.0004
  [  24/600] routellm_sw_t0.50                   | ✓ | acc=41.7% | cost=$0.0004
  [  25/600] routellm_sw_t0.50                   | ✗ | acc=40.0% | cost=$0.0005
  [  26/600] routellm_sw_t0.50                   | ✓ | acc=42.3% | cost=$0.0005
  [  27/600] routellm_sw_t0.50                   | ✗ | acc=40.7% | cost=$0.0005
  [  28/600] routellm_sw_t0.50                   | ✓ | acc=42.9% | cost=$0.0005
  [  29/600] routellm_sw_t0.50                   | ✓ | acc=44.8% | cost=$0.0005
  [  30/600] routellm_sw_t0.50                   | ✗ | acc=43.3% | cost=$0.0005
  [  31/600] routellm_sw_t0.50                   | ✗ | acc=41.9% | cost=$0.0006
  [  32/600] routellm_sw_t0.50                   | ✗ | acc=40.6% | cost=$0.0006
  [  33/600] routellm_sw_t0.50                   | ✗ | acc=39.4% | cost=$0.0006
  [  34/600] routellm_sw_t0.50                   | ✓ | acc=41.2% | cost=$0.0006
  [  35/600] routellm_sw_t0.50                   | ✗ | acc=40.0% | cost=$0.0006
  [  36/600] routellm_sw_t0.50                   | ✗ | acc=38.9% | cost=$0.0007
  [  37/600] routellm_sw_t0.50                   | ✗ | acc=37.8% | cost=$0.0007
  [  38/600] routellm_sw_t0.50                   | ✓ | acc=39.5% | cost=$0.0007
  [  39/600] routellm_sw_t0.50                   | ✗ | acc=38.5% | cost=$0.0007
  [  40/600] routellm_sw_t0.50                   | ✗ | acc=37.5% | cost=$0.0007
  [  41/600] routellm_sw_t0.50                   | ✗ | acc=36.6% | cost=$0.0008
  [  42/600] routellm_sw_t0.50                   | ✗ | acc=35.7% | cost=$0.0008
  [  43/600] routellm_sw_t0.50                   | ✗ | acc=34.9% | cost=$0.0008
  [  44/600] routellm_sw_t0.50                   | ✗ | acc=34.1% | cost=$0.0008
  [  45/600] routellm_sw_t0.50                   | ✓ | acc=35.6% | cost=$0.0008
  [  46/600] routellm_sw_t0.50                   | ✗ | acc=34.8% | cost=$0.0008
  [  47/600] routellm_sw_t0.50                   | ✗ | acc=34.0% | cost=$0.0009
  [  48/600] routellm_sw_t0.50                   | ✗ | acc=33.3% | cost=$0.0009
  [  49/600] routellm_sw_t0.50                   | ✓ | acc=34.7% | cost=$0.0009
  [  50/600] routellm_sw_t0.50                   | ✗ | acc=34.0% | cost=$0.0009
  [  51/600] routellm_sw_t0.50                   | ✗ | acc=33.3% | cost=$0.0009
  [  52/600] routellm_sw_t0.50                   | ✗ | acc=32.7% | cost=$0.0010
  [  53/600] routellm_sw_t0.50                   | ✓ | acc=34.0% | cost=$0.0010
  [  54/600] routellm_sw_t0.50                   | ✓ | acc=35.2% | cost=$0.0010
  [  55/600] routellm_sw_t0.50                   | ✗ | acc=34.5% | cost=$0.0010
  [  56/600] routellm_sw_t0.50                   | ✗ | acc=33.9% | cost=$0.0010
  [  57/600] routellm_sw_t0.50                   | ✓ | acc=35.1% | cost=$0.0011
  [  58/600] routellm_sw_t0.50                   | ✗ | acc=34.5% | cost=$0.0011
  [  59/600] routellm_sw_t0.50                   | ✗ | acc=33.9% | cost=$0.0011
  [  60/600] routellm_sw_t0.50                   | ✗ | acc=33.3% | cost=$0.0011
  [  61/600] routellm_sw_t0.50                   | ✗ | acc=32.8% | cost=$0.0011
  [  62/600] routellm_sw_t0.50                   | ✗ | acc=32.3% | cost=$0.0011
  [  63/600] routellm_sw_t0.50                   | ✗ | acc=31.7% | cost=$0.0012
  [  64/600] routellm_sw_t0.50                   | ✗ | acc=31.2% | cost=$0.0012
  [  65/600] routellm_sw_t0.50                   | ✗ | acc=30.8% | cost=$0.0012
  [  66/600] routellm_sw_t0.50                   | ✗ | acc=30.3% | cost=$0.0012
  [  67/600] routellm_sw_t0.50                   | ✗ | acc=29.9% | cost=$0.0012
  [  68/600] routellm_sw_t0.50                   | ✗ | acc=29.4% | cost=$0.0012
  [  69/600] routellm_sw_t0.50                   | ✓ | acc=30.4% | cost=$0.0013
  [  70/600] routellm_sw_t0.50                   | ✗ | acc=30.0% | cost=$0.0013
  [  71/600] routellm_sw_t0.50                   | ✗ | acc=29.6% | cost=$0.0013
  [  72/600] routellm_sw_t0.50                   | ✗ | acc=29.2% | cost=$0.0013
  [  73/600] routellm_sw_t0.50                   | ✗ | acc=28.8% | cost=$0.0013
  [  74/600] routellm_sw_t0.50                   | ✗ | acc=28.4% | cost=$0.0014
  [  75/600] routellm_sw_t0.50                   | ✗ | acc=28.0% | cost=$0.0014
  [  76/600] routellm_sw_t0.50                   | ✗ | acc=27.6% | cost=$0.0014
  [  77/600] routellm_sw_t0.50                   | ✗ | acc=27.3% | cost=$0.0014
  [  78/600] routellm_sw_t0.50                   | ✓ | acc=28.2% | cost=$0.0014
  [  79/600] routellm_sw_t0.50                   | ✗ | acc=27.8% | cost=$0.0015
  [  80/600] routellm_sw_t0.50                   | ✓ | acc=28.7% | cost=$0.0015
  [  81/600] routellm_sw_t0.50                   | ✗ | acc=28.4% | cost=$0.0015
  [  82/600] routellm_sw_t0.50                   | ✓ | acc=29.3% | cost=$0.0015
  [  83/600] routellm_sw_t0.50                   | ✗ | acc=28.9% | cost=$0.0015
  [  84/600] routellm_sw_t0.50                   | ✓ | acc=29.8% | cost=$0.0016
  [  85/600] routellm_sw_t0.50                   | ✓ | acc=30.6% | cost=$0.0016
  [  86/600] routellm_sw_t0.50                   | ✗ | acc=30.2% | cost=$0.0016
  [  87/600] routellm_sw_t0.50                   | ✗ | acc=29.9% | cost=$0.0016
  [  88/600] routellm_sw_t0.50                   | ✗ | acc=29.5% | cost=$0.0016
  [  89/600] routellm_sw_t0.50                   | ✗ | acc=29.2% | cost=$0.0017
  [  90/600] routellm_sw_t0.50                   | ✗ | acc=28.9% | cost=$0.0017
  [  91/600] routellm_sw_t0.50                   | ✗ | acc=28.6% | cost=$0.0017
  [  92/600] routellm_sw_t0.50                   | ✓ | acc=29.3% | cost=$0.0017
  [  93/600] routellm_sw_t0.50                   | ✓ | acc=30.1% | cost=$0.0017
  [  94/600] routellm_sw_t0.50                   | ✗ | acc=29.8% | cost=$0.0018
  [  95/600] routellm_sw_t0.50                   | ✗ | acc=29.5% | cost=$0.0018
  [  96/600] routellm_sw_t0.50                   | ✓ | acc=30.2% | cost=$0.0018
  [  97/600] routellm_sw_t0.50                   | ✗ | acc=29.9% | cost=$0.0018
  [  98/600] routellm_sw_t0.50                   | ✓ | acc=30.6% | cost=$0.0018
  [  99/600] routellm_sw_t0.50                   | ✗ | acc=30.3% | cost=$0.0019
  [ 100/600] routellm_sw_t0.50                   | ✓ | acc=31.0% | cost=$0.0019
  [ 101/600] routellm_sw_t0.50                   | ✓ | acc=31.7% | cost=$0.0019
  [ 102/600] routellm_sw_t0.50                   | ✓ | acc=32.4% | cost=$0.0019
  [ 103/600] routellm_sw_t0.50                   | ✓ | acc=33.0% | cost=$0.0019
  [ 104/600] routellm_sw_t0.50                   | ✗ | acc=32.7% | cost=$0.0019
  [ 105/600] routellm_sw_t0.50                   | ✗ | acc=32.4% | cost=$0.0020
  [ 106/600] routellm_sw_t0.50                   | ✗ | acc=32.1% | cost=$0.0020
  [ 107/600] routellm_sw_t0.50                   | ✗ | acc=31.8% | cost=$0.0020
  [ 108/600] routellm_sw_t0.50                   | ✓ | acc=32.4% | cost=$0.0020
  [ 109/600] routellm_sw_t0.50                   | ✗ | acc=32.1% | cost=$0.0020
  [ 110/600] routellm_sw_t0.50                   | ✓ | acc=32.7% | cost=$0.0020
  [ 111/600] routellm_sw_t0.50                   | ✓ | acc=33.3% | cost=$0.0021
  [ 112/600] routellm_sw_t0.50                   | ✗ | acc=33.0% | cost=$0.0021
  [ 113/600] routellm_sw_t0.50                   | ✓ | acc=33.6% | cost=$0.0021
  [ 114/600] routellm_sw_t0.50                   | ✓ | acc=34.2% | cost=$0.0021
  [ 115/600] routellm_sw_t0.50                   | ✗ | acc=33.9% | cost=$0.0021
  [ 116/600] routellm_sw_t0.50                   | ✗ | acc=33.6% | cost=$0.0022
  [ 117/600] routellm_sw_t0.50                   | ✗ | acc=33.3% | cost=$0.0022
  [ 118/600] routellm_sw_t0.50                   | ✓ | acc=33.9% | cost=$0.0022
  [ 119/600] routellm_sw_t0.50                   | ✗ | acc=33.6% | cost=$0.0022
  [ 120/600] routellm_sw_t0.50                   | ✗ | acc=33.3% | cost=$0.0022
  [ 121/600] routellm_sw_t0.50                   | ✓ | acc=33.9% | cost=$0.0023
  [ 122/600] routellm_sw_t0.50                   | ✓ | acc=34.4% | cost=$0.0023
  [ 123/600] routellm_sw_t0.50                   | ✓ | acc=35.0% | cost=$0.0023
  [ 124/600] routellm_sw_t0.50                   | ✓ | acc=35.5% | cost=$0.0023
  [ 125/600] routellm_sw_t0.50                   | ✓ | acc=36.0% | cost=$0.0023
  [ 126/600] routellm_sw_t0.50                   | ✓ | acc=36.5% | cost=$0.0023
  [ 127/600] routellm_sw_t0.50                   | ✓ | acc=37.0% | cost=$0.0023
  [ 128/600] routellm_sw_t0.50                   | ✓ | acc=37.5% | cost=$0.0024
  [ 129/600] routellm_sw_t0.50                   | ✗ | acc=37.2% | cost=$0.0024
  [ 130/600] routellm_sw_t0.50                   | ✓ | acc=37.7% | cost=$0.0024
  [ 131/600] routellm_sw_t0.50                   | ✗ | acc=37.4% | cost=$0.0024
  [ 132/600] routellm_sw_t0.50                   | ✓ | acc=37.9% | cost=$0.0024
  [ 133/600] routellm_sw_t0.50                   | ✗ | acc=37.6% | cost=$0.0024
  [ 134/600] routellm_sw_t0.50                   | ✗ | acc=37.3% | cost=$0.0026
  [ 135/600] routellm_sw_t0.50                   | ✓ | acc=37.8% | cost=$0.0026
  [ 136/600] routellm_sw_t0.50                   | ✓ | acc=38.2% | cost=$0.0026
  [ 137/600] routellm_sw_t0.50                   | ✗ | acc=38.0% | cost=$0.0026
  [ 138/600] routellm_sw_t0.50                   | ✓ | acc=38.4% | cost=$0.0027
  [ 139/600] routellm_sw_t0.50                   | ✓ | acc=38.8% | cost=$0.0027
  [ 140/600] routellm_sw_t0.50                   | ✗ | acc=38.6% | cost=$0.0027
  [ 141/600] routellm_sw_t0.50                   | ✗ | acc=38.3% | cost=$0.0027
  [ 142/600] routellm_sw_t0.50                   | ✓ | acc=38.7% | cost=$0.0027
  [ 143/600] routellm_sw_t0.50                   | ✓ | acc=39.2% | cost=$0.0027
  [ 144/600] routellm_sw_t0.50                   | ✓ | acc=39.6% | cost=$0.0027
  [ 145/600] routellm_sw_t0.50                   | ✓ | acc=40.0% | cost=$0.0028
  [ 146/600] routellm_sw_t0.50                   | ✓ | acc=40.4% | cost=$0.0028
  [ 147/600] routellm_sw_t0.50                   | ✗ | acc=40.1% | cost=$0.0028
  [ 148/600] routellm_sw_t0.50                   | ✓ | acc=40.5% | cost=$0.0028
  [ 149/600] routellm_sw_t0.50                   | ✓ | acc=40.9% | cost=$0.0028
  [ 150/600] routellm_sw_t0.50                   | ✗ | acc=40.7% | cost=$0.0028
  [ 151/600] routellm_sw_t0.50                   | ✓ | acc=41.1% | cost=$0.0029
  [ 152/600] routellm_sw_t0.50                   | ✗ | acc=40.8% | cost=$0.0029
  [ 153/600] routellm_sw_t0.50                   | ✓ | acc=41.2% | cost=$0.0029
  [ 154/600] routellm_sw_t0.50                   | ✓ | acc=41.6% | cost=$0.0029
  [ 155/600] routellm_sw_t0.50                   | ✗ | acc=41.3% | cost=$0.0029
  [ 156/600] routellm_sw_t0.50                   | ✓ | acc=41.7% | cost=$0.0029
  [ 157/600] routellm_sw_t0.50                   | ✗ | acc=41.4% | cost=$0.0029
  [ 158/600] routellm_sw_t0.50                   | ✓ | acc=41.8% | cost=$0.0030
  [ 159/600] routellm_sw_t0.50                   | ✗ | acc=41.5% | cost=$0.0030
  [ 160/600] routellm_sw_t0.50                   | ✓ | acc=41.9% | cost=$0.0030
  [ 161/600] routellm_sw_t0.50                   | ✗ | acc=41.6% | cost=$0.0030
  [ 162/600] routellm_sw_t0.50                   | ✓ | acc=42.0% | cost=$0.0030
  [ 163/600] routellm_sw_t0.50                   | ✓ | acc=42.3% | cost=$0.0031
  [ 164/600] routellm_sw_t0.50                   | ✓ | acc=42.7% | cost=$0.0031
  [ 165/600] routellm_sw_t0.50                   | ✓ | acc=43.0% | cost=$0.0031
  [ 166/600] routellm_sw_t0.50                   | ✓ | acc=43.4% | cost=$0.0031
  [ 167/600] routellm_sw_t0.50                   | ✓ | acc=43.7% | cost=$0.0031
  [ 168/600] routellm_sw_t0.50                   | ✗ | acc=43.5% | cost=$0.0031
  [ 169/600] routellm_sw_t0.50                   | ✗ | acc=43.2% | cost=$0.0032
  [ 170/600] routellm_sw_t0.50                   | ✓ | acc=43.5% | cost=$0.0032
  [ 171/600] routellm_sw_t0.50                   | ✓ | acc=43.9% | cost=$0.0032
  [ 172/600] routellm_sw_t0.50                   | ✗ | acc=43.6% | cost=$0.0032
  [ 173/600] routellm_sw_t0.50                   | ✓ | acc=43.9% | cost=$0.0032
  [ 174/600] routellm_sw_t0.50                   | ✓ | acc=44.3% | cost=$0.0032
  [ 175/600] routellm_sw_t0.50                   | ✗ | acc=44.0% | cost=$0.0033
  [ 176/600] routellm_sw_t0.50                   | ✓ | acc=44.3% | cost=$0.0033
  [ 177/600] routellm_sw_t0.50                   | ✓ | acc=44.6% | cost=$0.0033
  [ 178/600] routellm_sw_t0.50                   | ✓ | acc=44.9% | cost=$0.0033
  [ 179/600] routellm_sw_t0.50                   | ✗ | acc=44.7% | cost=$0.0033
  [ 180/600] routellm_sw_t0.50                   | ✓ | acc=45.0% | cost=$0.0033
  [ 181/600] routellm_sw_t0.50                   | ✓ | acc=45.3% | cost=$0.0033
  [ 182/600] routellm_sw_t0.50                   | ✓ | acc=45.6% | cost=$0.0033
  [ 183/600] routellm_sw_t0.50                   | ✓ | acc=45.9% | cost=$0.0034
  [ 184/600] routellm_sw_t0.50                   | ✗ | acc=45.7% | cost=$0.0034
  [ 185/600] routellm_sw_t0.50                   | ✓ | acc=45.9% | cost=$0.0034
  [ 186/600] routellm_sw_t0.50                   | ✓ | acc=46.2% | cost=$0.0034
  [ 187/600] routellm_sw_t0.50                   | ✓ | acc=46.5% | cost=$0.0034
  [ 188/600] routellm_sw_t0.50                   | ✓ | acc=46.8% | cost=$0.0035
  [ 189/600] routellm_sw_t0.50                   | ✓ | acc=47.1% | cost=$0.0035
  [ 190/600] routellm_sw_t0.50                   | ✓ | acc=47.4% | cost=$0.0035
  [ 191/600] routellm_sw_t0.50                   | ✓ | acc=47.6% | cost=$0.0035
  [ 192/600] routellm_sw_t0.50                   | ✓ | acc=47.9% | cost=$0.0035
  [ 193/600] routellm_sw_t0.50                   | ✗ | acc=47.7% | cost=$0.0036
  [ 194/600] routellm_sw_t0.50                   | ✓ | acc=47.9% | cost=$0.0036
  [ 195/600] routellm_sw_t0.50                   | ✗ | acc=47.7% | cost=$0.0036
  [ 196/600] routellm_sw_t0.50                   | ✓ | acc=48.0% | cost=$0.0036
  [ 197/600] routellm_sw_t0.50                   | ✓ | acc=48.2% | cost=$0.0036
  [ 198/600] routellm_sw_t0.50                   | ✓ | acc=48.5% | cost=$0.0036
  [ 199/600] routellm_sw_t0.50                   | ✗ | acc=48.2% | cost=$0.0036
  [ 200/600] routellm_sw_t0.50                   | ✓ | acc=48.5% | cost=$0.0037
  [ 201/600] routellm_sw_t0.50                   | ✓ | acc=48.8% | cost=$0.0037
  [ 202/600] routellm_sw_t0.50                   | ✓ | acc=49.0% | cost=$0.0037
  [ 203/600] routellm_sw_t0.50                   | ✗ | acc=48.8% | cost=$0.0037
  [ 204/600] routellm_sw_t0.50                   | ✓ | acc=49.0% | cost=$0.0037
  [ 205/600] routellm_sw_t0.50                   | ✓ | acc=49.3% | cost=$0.0037
  [ 206/600] routellm_sw_t0.50                   | ✓ | acc=49.5% | cost=$0.0037
  [ 207/600] routellm_sw_t0.50                   | ✓ | acc=49.8% | cost=$0.0038
  [ 208/600] routellm_sw_t0.50                   | ✓ | acc=50.0% | cost=$0.0038
  [ 209/600] routellm_sw_t0.50                   | ✓ | acc=50.2% | cost=$0.0038
  [ 210/600] routellm_sw_t0.50                   | ✓ | acc=50.5% | cost=$0.0038
  [ 211/600] routellm_sw_t0.50                   | ✗ | acc=50.2% | cost=$0.0038
  [ 212/600] routellm_sw_t0.50                   | ✗ | acc=50.0% | cost=$0.0039
  [ 213/600] routellm_sw_t0.50                   | ✓ | acc=50.2% | cost=$0.0039
  [ 214/600] routellm_sw_t0.50                   | ✗ | acc=50.0% | cost=$0.0039
  [ 215/600] routellm_sw_t0.50                   | ✓ | acc=50.2% | cost=$0.0039
  [ 216/600] routellm_sw_t0.50                   | ✓ | acc=50.5% | cost=$0.0039
  [ 217/600] routellm_sw_t0.50                   | ✓ | acc=50.7% | cost=$0.0039
  [ 218/600] routellm_sw_t0.50                   | ✓ | acc=50.9% | cost=$0.0039
  [ 219/600] routellm_sw_t0.50                   | ✓ | acc=51.1% | cost=$0.0040
  [ 220/600] routellm_sw_t0.50                   | ✓ | acc=51.4% | cost=$0.0040
  [ 221/600] routellm_sw_t0.50                   | ✗ | acc=51.1% | cost=$0.0040
  [ 222/600] routellm_sw_t0.50                   | ✓ | acc=51.4% | cost=$0.0040
  [ 223/600] routellm_sw_t0.50                   | ✗ | acc=51.1% | cost=$0.0040
  [ 224/600] routellm_sw_t0.50                   | ✓ | acc=51.3% | cost=$0.0040
  [ 225/600] routellm_sw_t0.50                   | ✓ | acc=51.6% | cost=$0.0040
  [ 226/600] routellm_sw_t0.50                   | ✓ | acc=51.8% | cost=$0.0041
  [ 227/600] routellm_sw_t0.50                   | ✓ | acc=52.0% | cost=$0.0041
  [ 228/600] routellm_sw_t0.50                   | ✓ | acc=52.2% | cost=$0.0041
  [ 229/600] routellm_sw_t0.50                   | ✓ | acc=52.4% | cost=$0.0041
  [ 230/600] routellm_sw_t0.50                   | ✓ | acc=52.6% | cost=$0.0041
  [ 231/600] routellm_sw_t0.50                   | ✗ | acc=52.4% | cost=$0.0041
  [ 232/600] routellm_sw_t0.50                   | ✗ | acc=52.2% | cost=$0.0041
  [ 233/600] routellm_sw_t0.50                   | ✓ | acc=52.4% | cost=$0.0042
  [ 234/600] routellm_sw_t0.50                   | ✓ | acc=52.6% | cost=$0.0042
  [ 235/600] routellm_sw_t0.50                   | ✓ | acc=52.8% | cost=$0.0042
  [ 236/600] routellm_sw_t0.50                   | ✗ | acc=52.5% | cost=$0.0042
  [ 237/600] routellm_sw_t0.50                   | ✓ | acc=52.7% | cost=$0.0042
  [ 238/600] routellm_sw_t0.50                   | ✓ | acc=52.9% | cost=$0.0042
  [ 239/600] routellm_sw_t0.50                   | ✓ | acc=53.1% | cost=$0.0043
  [ 240/600] routellm_sw_t0.50                   | ✓ | acc=53.3% | cost=$0.0043
  [ 241/600] routellm_sw_t0.50                   | ✗ | acc=53.1% | cost=$0.0043
  [ 242/600] routellm_sw_t0.50                   | ✓ | acc=53.3% | cost=$0.0043
  [ 243/600] routellm_sw_t0.50                   | ✓ | acc=53.5% | cost=$0.0044
  [ 244/600] routellm_sw_t0.50                   | ✗ | acc=53.3% | cost=$0.0044
  [ 245/600] routellm_sw_t0.50                   | ✓ | acc=53.5% | cost=$0.0045
  [ 246/600] routellm_sw_t0.50                   | ✓ | acc=53.7% | cost=$0.0045
  [ 247/600] routellm_sw_t0.50                   | ✓ | acc=53.8% | cost=$0.0046
  [ 248/600] routellm_sw_t0.50                   | ✓ | acc=54.0% | cost=$0.0046
  [ 249/600] routellm_sw_t0.50                   | ✓ | acc=54.2% | cost=$0.0046
  [ 250/600] routellm_sw_t0.50                   | ✓ | acc=54.4% | cost=$0.0047
  [ 251/600] routellm_sw_t0.50                   | ✓ | acc=54.6% | cost=$0.0047
  [ 252/600] routellm_sw_t0.50                   | ✓ | acc=54.8% | cost=$0.0047
  [ 253/600] routellm_sw_t0.50                   | ✓ | acc=54.9% | cost=$0.0048
  [ 254/600] routellm_sw_t0.50                   | ✗ | acc=54.7% | cost=$0.0048
  [ 255/600] routellm_sw_t0.50                   | ✓ | acc=54.9% | cost=$0.0048
  [ 256/600] routellm_sw_t0.50                   | ✓ | acc=55.1% | cost=$0.0048
  [ 257/600] routellm_sw_t0.50                   | ✓ | acc=55.3% | cost=$0.0049
  [ 258/600] routellm_sw_t0.50                   | ✓ | acc=55.4% | cost=$0.0049
  [ 259/600] routellm_sw_t0.50                   | ✗ | acc=55.2% | cost=$0.0049
  [ 260/600] routellm_sw_t0.50                   | ✓ | acc=55.4% | cost=$0.0050
  [ 261/600] routellm_sw_t0.50                   | ✓ | acc=55.6% | cost=$0.0050
  [ 262/600] routellm_sw_t0.50                   | ✓ | acc=55.7% | cost=$0.0050
  [ 263/600] routellm_sw_t0.50                   | ✗ | acc=55.5% | cost=$0.0051
  [ 264/600] routellm_sw_t0.50                   | ✓ | acc=55.7% | cost=$0.0051
  [ 265/600] routellm_sw_t0.50                   | ✗ | acc=55.5% | cost=$0.0052
  [ 266/600] routellm_sw_t0.50                   | ✓ | acc=55.6% | cost=$0.0052
  [ 267/600] routellm_sw_t0.50                   | ✗ | acc=55.4% | cost=$0.0053
  [ 268/600] routellm_sw_t0.50                   | ✓ | acc=55.6% | cost=$0.0053
  [ 269/600] routellm_sw_t0.50                   | ✓ | acc=55.8% | cost=$0.0053
  [ 270/600] routellm_sw_t0.50                   | ✓ | acc=55.9% | cost=$0.0054
  [ 271/600] routellm_sw_t0.50                   | ✓ | acc=56.1% | cost=$0.0054
  [ 272/600] routellm_sw_t0.50                   | ✓ | acc=56.2% | cost=$0.0054
  [ 273/600] routellm_sw_t0.50                   | ✓ | acc=56.4% | cost=$0.0055
  [ 274/600] routellm_sw_t0.50                   | ✓ | acc=56.6% | cost=$0.0055
  [ 275/600] routellm_sw_t0.50                   | ✓ | acc=56.7% | cost=$0.0055
  [ 276/600] routellm_sw_t0.50                   | ✓ | acc=56.9% | cost=$0.0056
  [ 277/600] routellm_sw_t0.50                   | ✓ | acc=57.0% | cost=$0.0056
  [ 278/600] routellm_sw_t0.50                   | ✓ | acc=57.2% | cost=$0.0056
  [ 279/600] routellm_sw_t0.50                   | ✓ | acc=57.3% | cost=$0.0056
  [ 280/600] routellm_sw_t0.50                   | ✓ | acc=57.5% | cost=$0.0056
  [ 281/600] routellm_sw_t0.50                   | ✓ | acc=57.7% | cost=$0.0057
  [ 282/600] routellm_sw_t0.50                   | ✓ | acc=57.8% | cost=$0.0057
  [ 283/600] routellm_sw_t0.50                   | ✓ | acc=58.0% | cost=$0.0057
  [ 284/600] routellm_sw_t0.50                   | ✓ | acc=58.1% | cost=$0.0058
  [ 285/600] routellm_sw_t0.50                   | ✓ | acc=58.2% | cost=$0.0058
  [ 286/600] routellm_sw_t0.50                   | ✓ | acc=58.4% | cost=$0.0059
  [ 287/600] routellm_sw_t0.50                   | ✗ | acc=58.2% | cost=$0.0059
  [ 288/600] routellm_sw_t0.50                   | ✓ | acc=58.3% | cost=$0.0060
  [ 289/600] routellm_sw_t0.50                   | ✓ | acc=58.5% | cost=$0.0060
  [ 290/600] routellm_sw_t0.50                   | ✗ | acc=58.3% | cost=$0.0060
  [ 291/600] routellm_sw_t0.50                   | ✓ | acc=58.4% | cost=$0.0061
  [ 292/600] routellm_sw_t0.50                   | ✓ | acc=58.6% | cost=$0.0061
  [ 293/600] routellm_sw_t0.50                   | ✓ | acc=58.7% | cost=$0.0061
  [ 294/600] routellm_sw_t0.50                   | ✓ | acc=58.8% | cost=$0.0062
  [ 295/600] routellm_sw_t0.50                   | ✓ | acc=59.0% | cost=$0.0062
  [ 296/600] routellm_sw_t0.50                   | ✓ | acc=59.1% | cost=$0.0063
  [ 297/600] routellm_sw_t0.50                   | ✓ | acc=59.3% | cost=$0.0063
  [ 298/600] routellm_sw_t0.50                   | ✓ | acc=59.4% | cost=$0.0063
  [ 299/600] routellm_sw_t0.50                   | ✗ | acc=59.2% | cost=$0.0063
  [ 300/600] routellm_sw_t0.50                   | ✗ | acc=59.0% | cost=$0.0063
  [ 301/600] routellm_sw_t0.50                   | ✓ | acc=59.1% | cost=$0.0064
  [ 302/600] routellm_sw_t0.50                   | ✓ | acc=59.3% | cost=$0.0064
  [ 303/600] routellm_sw_t0.50                   | ✓ | acc=59.4% | cost=$0.0064
  [ 304/600] routellm_sw_t0.50                   | ✓ | acc=59.5% | cost=$0.0065
  [ 305/600] routellm_sw_t0.50                   | ✓ | acc=59.7% | cost=$0.0065
  [ 306/600] routellm_sw_t0.50                   | ✓ | acc=59.8% | cost=$0.0065
  [ 307/600] routellm_sw_t0.50                   | ✗ | acc=59.6% | cost=$0.0066
  [ 308/600] routellm_sw_t0.50                   | ✓ | acc=59.7% | cost=$0.0066
  [ 309/600] routellm_sw_t0.50                   | ✓ | acc=59.9% | cost=$0.0066
  [ 310/600] routellm_sw_t0.50                   | ✗ | acc=59.7% | cost=$0.0067
  [ 311/600] routellm_sw_t0.50                   | ✓ | acc=59.8% | cost=$0.0067
