[23:33:28] === RouteSmith Experiment Runner ===
[23:33:28] Phase: all
[23:33:28] Log: benchmark/logs/run_all_20260406_233328.log
[23:33:28] Recovery: experiments resume from last saved query automatically
[23:33:28] 
[23:33:28] Running ALL experiments in sequence.
[23:33:28] Estimated time: 3-6 hours. Kill and re-run to resume from any point.
[23:33:28] 
[23:33:28] Starting phase: static
Loading datasets...
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: STATIC
============================================================

--- MMLU (600 queries) ---

=== static_strong (tag=mmlu, 600 queries) ===
  Resuming static_strong: 566/600 done
  [ 567/600] static_strong                       | ✓ | acc=76.9% | cost=$0.2046
  [  94/600] random_router_seed42                | ✗ | acc=27.7% | cost=$0.0183
  [  95/600] random_router_seed42                | ✗ | acc=27.4% | cost=$0.0187
  [  96/600] random_router_seed42                | ✗ | acc=27.1% | cost=$0.0190
  [  97/600] random_router_seed42                | ✗ | acc=26.8% | cost=$0.0194
  [  98/600] random_router_seed42                | ✓ | acc=27.6% | cost=$0.0194
  [  99/600] random_router_seed42                | ✗ | acc=27.3% | cost=$0.0198
  [ 100/600] random_router_seed42                | ✓ | acc=28.0% | cost=$0.0198
  [ 101/600] random_router_seed42                | ✓ | acc=28.7% | cost=$0.0198
  [ 102/600] random_router_seed42                | ✓ | acc=29.4% | cost=$0.0198
  [ 103/600] random_router_seed42                | ✓ | acc=30.1% | cost=$0.0199
  [ 104/600] random_router_seed42                | ✓ | acc=30.8% | cost=$0.0202
  [ 105/600] random_router_seed42                | ✗ | acc=30.5% | cost=$0.0205
  [ 106/600] random_router_seed42                | ✗ | acc=30.2% | cost=$0.0205
  [ 107/600] random_router_seed42                | ✗ | acc=29.9% | cost=$0.0205
  [ 108/600] random_router_seed42                | ✓ | acc=30.6% | cost=$0.0208
  [ 109/600] random_router_seed42                | ✗ | acc=30.3% | cost=$0.0208
  [ 110/600] random_router_seed42                | ✓ | acc=30.9% | cost=$0.0208
  [ 111/600] random_router_seed42                | ✓ | acc=31.5% | cost=$0.0211
  [ 112/600] random_router_seed42                | ✗ | acc=31.2% | cost=$0.0211
  [ 113/600] random_router_seed42                | ✓ | acc=31.9% | cost=$0.0215
  [ 114/600] random_router_seed42                | ✓ | acc=32.5% | cost=$0.0215
  [ 115/600] random_router_seed42                | ✗ | acc=32.2% | cost=$0.0219
  [ 116/600] random_router_seed42                | ✗ | acc=31.9% | cost=$0.0222
  [ 117/600] random_router_seed42                | ✗ | acc=31.6% | cost=$0.0222
  [ 118/600] random_router_seed42                | ✓ | acc=32.2% | cost=$0.0227
  [ 119/600] random_router_seed42                | ✗ | acc=31.9% | cost=$0.0230
  [ 120/600] random_router_seed42                | ✗ | acc=31.7% | cost=$0.0230
  [ 121/600] random_router_seed42                | ✓ | acc=32.2% | cost=$0.0234
  [ 122/600] random_router_seed42                | ✓ | acc=32.8% | cost=$0.0236
  [ 123/600] random_router_seed42                | ✓ | acc=33.3% | cost=$0.0237
  [ 124/600] random_router_seed42                | ✓ | acc=33.9% | cost=$0.0237
  [ 125/600] random_router_seed42                | ✓ | acc=34.4% | cost=$0.0239
  [ 126/600] random_router_seed42                | ✓ | acc=34.9% | cost=$0.0242
  [ 127/600] random_router_seed42                | ✓ | acc=35.4% | cost=$0.0242
  [ 128/600] random_router_seed42                | ✓ | acc=35.9% | cost=$0.0242
  [ 129/600] random_router_seed42                | ✓ | acc=36.4% | cost=$0.0245
  [ 130/600] random_router_seed42                | ✓ | acc=36.9% | cost=$0.0247
  [ 131/600] random_router_seed42                | ✓ | acc=37.4% | cost=$0.0251
  [ 132/600] random_router_seed42                | ✓ | acc=37.9% | cost=$0.0254
  [ 133/600] random_router_seed42                | ✗ | acc=37.6% | cost=$0.0257
  [ 134/600] random_router_seed42                | ✗ | acc=37.3% | cost=$0.0258
  [ 135/600] random_router_seed42                | ✓ | acc=37.8% | cost=$0.0261
  [ 136/600] random_router_seed42                | ✓ | acc=38.2% | cost=$0.0263
  [ 137/600] random_router_seed42                | ✗ | acc=38.0% | cost=$0.0267
  [ 138/600] random_router_seed42                | ✓ | acc=38.4% | cost=$0.0267
  [ 139/600] random_router_seed42                | ✓ | acc=38.8% | cost=$0.0270
  [ 140/600] random_router_seed42                | ✗ | acc=38.6% | cost=$0.0270
  [ 141/600] random_router_seed42                | ✗ | acc=38.3% | cost=$0.0270
  [ 142/600] random_router_seed42                | ✓ | acc=38.7% | cost=$0.0273
  [ 143/600] random_router_seed42                | ✓ | acc=39.2% | cost=$0.0276
  [ 144/600] random_router_seed42                | ✓ | acc=39.6% | cost=$0.0276
  [ 145/600] random_router_seed42                | ✓ | acc=40.0% | cost=$0.0276
  [ 146/600] random_router_seed42                | ✓ | acc=40.4% | cost=$0.0276
  [ 147/600] random_router_seed42                | ✗ | acc=40.1% | cost=$0.0276
  [ 148/600] random_router_seed42                | ✓ | acc=40.5% | cost=$0.0276
  [ 149/600] random_router_seed42                | ✓ | acc=40.9% | cost=$0.0279
  [ 150/600] random_router_seed42                | ✗ | acc=40.7% | cost=$0.0281
  [ 151/600] random_router_seed42                | ✓ | acc=41.1% | cost=$0.0285
  [ 152/600] random_router_seed42                | ✓ | acc=41.4% | cost=$0.0288
  [ 153/600] random_router_seed42                | ✓ | acc=41.8% | cost=$0.0288
  [ 154/600] random_router_seed42                | ✓ | acc=42.2% | cost=$0.0291
  [ 155/600] random_router_seed42                | ✗ | acc=41.9% | cost=$0.0293
  [ 156/600] random_router_seed42                | ✓ | acc=42.3% | cost=$0.0297
  [ 157/600] random_router_seed42                | ✗ | acc=42.0% | cost=$0.0300
  [ 158/600] random_router_seed42                | ✓ | acc=42.4% | cost=$0.0303
  [ 159/600] random_router_seed42                | ✗ | acc=42.1% | cost=$0.0306
  [ 160/600] random_router_seed42                | ✓ | acc=42.5% | cost=$0.0310
  [ 161/600] random_router_seed42                | ✗ | acc=42.2% | cost=$0.0312
  [ 162/600] random_router_seed42                | ✓ | acc=42.6% | cost=$0.0316
  [ 163/600] random_router_seed42                | ✓ | acc=42.9% | cost=$0.0316
  [ 164/600] random_router_seed42                | ✓ | acc=43.3% | cost=$0.0321
  [ 165/600] random_router_seed42                | ✓ | acc=43.6% | cost=$0.0323
  [ 166/600] random_router_seed42                | ✓ | acc=44.0% | cost=$0.0323
  [ 167/600] random_router_seed42                | ✓ | acc=44.3% | cost=$0.0324
  [ 168/600] random_router_seed42                | ✓ | acc=44.6% | cost=$0.0326
  [ 169/600] random_router_seed42                | ✓ | acc=45.0% | cost=$0.0330
  [ 170/600] random_router_seed42                | ✓ | acc=45.3% | cost=$0.0330
  [ 171/600] random_router_seed42                | ✓ | acc=45.6% | cost=$0.0333
  [ 172/600] random_router_seed42                | ✗ | acc=45.3% | cost=$0.0333
  [ 173/600] random_router_seed42                | ✓ | acc=45.7% | cost=$0.0334
  [ 174/600] random_router_seed42                | ✓ | acc=46.0% | cost=$0.0336
  [ 175/600] random_router_seed42                | ✗ | acc=45.7% | cost=$0.0338
  [ 176/600] random_router_seed42                | ✓ | acc=46.0% | cost=$0.0340
  [ 177/600] random_router_seed42                | ✓ | acc=46.3% | cost=$0.0340
  [ 178/600] random_router_seed42                | ✓ | acc=46.6% | cost=$0.0341
  [ 179/600] random_router_seed42                | ✗ | acc=46.4% | cost=$0.0341
  [ 180/600] random_router_seed42                | ✓ | acc=46.7% | cost=$0.0341
  [ 181/600] random_router_seed42                | ✓ | acc=47.0% | cost=$0.0341
  [ 182/600] random_router_seed42                | ✓ | acc=47.3% | cost=$0.0344
  [ 183/600] random_router_seed42                | ✓ | acc=47.5% | cost=$0.0347
  [ 184/600] random_router_seed42                | ✓ | acc=47.8% | cost=$0.0353
  [ 185/600] random_router_seed42                | ✓ | acc=48.1% | cost=$0.0353
  [ 186/600] random_router_seed42                | ✓ | acc=48.4% | cost=$0.0353
  [ 187/600] random_router_seed42                | ✓ | acc=48.7% | cost=$0.0357
  [ 188/600] random_router_seed42                | ✓ | acc=48.9% | cost=$0.0360
  [ 189/600] random_router_seed42                | ✓ | acc=49.2% | cost=$0.0363
  [ 190/600] random_router_seed42                | ✓ | acc=49.5% | cost=$0.0368
  [ 191/600] random_router_seed42                | ✓ | acc=49.7% | cost=$0.0368
  [ 192/600] random_router_seed42                | ✓ | acc=50.0% | cost=$0.0370
  [ 193/600] random_router_seed42                | ✗ | acc=49.7% | cost=$0.0371
  [ 194/600] random_router_seed42                | ✓ | acc=50.0% | cost=$0.0373
  [ 195/600] random_router_seed42                | ✗ | acc=49.7% | cost=$0.0374
  [ 196/600] random_router_seed42                | ✓ | acc=50.0% | cost=$0.0374
  [ 197/600] random_router_seed42                | ✓ | acc=50.3% | cost=$0.0376
  [ 198/600] random_router_seed42                | ✓ | acc=50.5% | cost=$0.0379
  [ 199/600] random_router_seed42                | ✓ | acc=50.8% | cost=$0.0379
  [ 200/600] random_router_seed42                | ✓ | acc=51.0% | cost=$0.0382
  [ 201/600] random_router_seed42                | ✓ | acc=51.2% | cost=$0.0386
  [ 202/600] random_router_seed42                | ✓ | acc=51.5% | cost=$0.0389
  [ 203/600] random_router_seed42                | ✓ | acc=51.7% | cost=$0.0392
  [ 204/600] random_router_seed42                | ✓ | acc=52.0% | cost=$0.0395
  [ 205/600] random_router_seed42                | ✓ | acc=52.2% | cost=$0.0397
  [ 206/600] random_router_seed42                | ✓ | acc=52.4% | cost=$0.0397
  [ 207/600] random_router_seed42                | ✓ | acc=52.7% | cost=$0.0397
  [ 208/600] random_router_seed42                | ✓ | acc=52.9% | cost=$0.0397
  [ 209/600] random_router_seed42                | ✓ | acc=53.1% | cost=$0.0400
  [ 210/600] random_router_seed42                | ✓ | acc=53.3% | cost=$0.0400
  [ 211/600] random_router_seed42                | ✗ | acc=53.1% | cost=$0.0406
  [ 212/600] random_router_seed42                | ✗ | acc=52.8% | cost=$0.0410
  [ 213/600] random_router_seed42                | ✓ | acc=53.1% | cost=$0.0410
  [ 214/600] random_router_seed42                | ✗ | acc=52.8% | cost=$0.0413
  [ 215/600] random_router_seed42                | ✓ | acc=53.0% | cost=$0.0413
  [ 216/600] random_router_seed42                | ✓ | acc=53.2% | cost=$0.0413
  [ 217/600] random_router_seed42                | ✓ | acc=53.5% | cost=$0.0413
  [ 218/600] random_router_seed42                | ✓ | acc=53.7% | cost=$0.0413
  [ 219/600] random_router_seed42                | ✓ | acc=53.9% | cost=$0.0413
  [ 220/600] random_router_seed42                | ✓ | acc=54.1% | cost=$0.0414
  [ 221/600] random_router_seed42                | ✓ | acc=54.3% | cost=$0.0418
  [ 222/600] random_router_seed42                | ✓ | acc=54.5% | cost=$0.0421
  [ 223/600] random_router_seed42                | ✓ | acc=54.7% | cost=$0.0421
  [ 224/600] random_router_seed42                | ✓ | acc=54.9% | cost=$0.0423
  [ 225/600] random_router_seed42                | ✓ | acc=55.1% | cost=$0.0426
  [ 226/600] random_router_seed42                | ✓ | acc=55.3% | cost=$0.0428
  [ 227/600] random_router_seed42                | ✓ | acc=55.5% | cost=$0.0428
  [ 228/600] random_router_seed42                | ✓ | acc=55.7% | cost=$0.0431
  [ 229/600] random_router_seed42                | ✓ | acc=55.9% | cost=$0.0433
  [ 230/600] random_router_seed42                | ✓ | acc=56.1% | cost=$0.0433
  [ 231/600] random_router_seed42                | ✓ | acc=56.3% | cost=$0.0436
  [ 232/600] random_router_seed42                | ✓ | acc=56.5% | cost=$0.0439
  [ 233/600] random_router_seed42                | ✗ | acc=56.2% | cost=$0.0442
  [ 234/600] random_router_seed42                | ✓ | acc=56.4% | cost=$0.0446
  [ 235/600] random_router_seed42                | ✓ | acc=56.6% | cost=$0.0448
  [ 236/600] random_router_seed42                | ✓ | acc=56.8% | cost=$0.0452
  [ 237/600] random_router_seed42                | ✓ | acc=57.0% | cost=$0.0455
  [ 238/600] random_router_seed42                | ✓ | acc=57.1% | cost=$0.0455
  [ 239/600] random_router_seed42                | ✓ | acc=57.3% | cost=$0.0458
  [ 240/600] random_router_seed42                | ✓ | acc=57.5% | cost=$0.0460
  [ 241/600] random_router_seed42                | ✓ | acc=57.7% | cost=$0.0462
  [ 242/600] random_router_seed42                | ✓ | acc=57.9% | cost=$0.0472
  [ 243/600] random_router_seed42                | ✓ | acc=58.0% | cost=$0.0472
  [ 244/600] random_router_seed42                | ✗ | acc=57.8% | cost=$0.0472
  [ 245/600] random_router_seed42                | ✓ | acc=58.0% | cost=$0.0473
  [ 246/600] random_router_seed42                | ✓ | acc=58.1% | cost=$0.0475
  [ 247/600] random_router_seed42                | ✓ | acc=58.3% | cost=$0.0476
  [ 248/600] random_router_seed42                | ✓ | acc=58.5% | cost=$0.0486
  [ 249/600] random_router_seed42                | ✓ | acc=58.6% | cost=$0.0486
  [ 250/600] random_router_seed42                | ✓ | acc=58.8% | cost=$0.0486
  [ 251/600] random_router_seed42                | ✗ | acc=58.6% | cost=$0.0489
  [ 252/600] random_router_seed42                | ✓ | acc=58.7% | cost=$0.0489
  [ 253/600] random_router_seed42                | ✓ | acc=58.9% | cost=$0.0490
  [ 254/600] random_router_seed42                | ✗ | acc=58.7% | cost=$0.0490
  [ 255/600] random_router_seed42                | ✓ | acc=58.8% | cost=$0.0492
  [ 256/600] random_router_seed42                | ✓ | acc=59.0% | cost=$0.0501
  [ 257/600] random_router_seed42                | ✓ | acc=59.1% | cost=$0.0502
  [ 258/600] random_router_seed42                | ✓ | acc=59.3% | cost=$0.0504
  [ 259/600] random_router_seed42                | ✗ | acc=59.1% | cost=$0.0510
  [ 260/600] random_router_seed42                | ✓ | acc=59.2% | cost=$0.0519
  [ 261/600] random_router_seed42                | ✓ | acc=59.4% | cost=$0.0519
  [ 262/600] random_router_seed42                | ✓ | acc=59.5% | cost=$0.0522
  [ 263/600] random_router_seed42                | ✗ | acc=59.3% | cost=$0.0522
  [ 264/600] random_router_seed42                | ✓ | acc=59.5% | cost=$0.0534
  [ 265/600] random_router_seed42                | ✓ | acc=59.6% | cost=$0.0540
  [ 266/600] random_router_seed42                | ✓ | acc=59.8% | cost=$0.0541
  [ 267/600] random_router_seed42                | ✗ | acc=59.6% | cost=$0.0541
  [ 268/600] random_router_seed42                | ✓ | acc=59.7% | cost=$0.0546
  [ 269/600] random_router_seed42                | ✓ | acc=59.9% | cost=$0.0546
  [ 270/600] random_router_seed42                | ✓ | acc=60.0% | cost=$0.0547
  [ 271/600] random_router_seed42                | ✓ | acc=60.1% | cost=$0.0555
  [ 272/600] random_router_seed42                | ✓ | acc=60.3% | cost=$0.0556
  [ 273/600] random_router_seed42                | ✓ | acc=60.4% | cost=$0.0558
  [ 274/600] random_router_seed42                | ✓ | acc=60.6% | cost=$0.0562
  [ 275/600] random_router_seed42                | ✓ | acc=60.7% | cost=$0.0562
  [ 276/600] random_router_seed42                | ✓ | acc=60.9% | cost=$0.0572
  [ 277/600] random_router_seed42                | ✓ | acc=61.0% | cost=$0.0574
  [ 278/600] random_router_seed42                | ✗ | acc=60.8% | cost=$0.0579
  [ 279/600] random_router_seed42                | ✓ | acc=60.9% | cost=$0.0579
  [ 280/600] random_router_seed42                | ✓ | acc=61.1% | cost=$0.0579
  [ 281/600] random_router_seed42                | ✓ | acc=61.2% | cost=$0.0582
  [ 282/600] random_router_seed42                | ✓ | acc=61.3% | cost=$0.0582
  [ 283/600] random_router_seed42                | ✓ | acc=61.5% | cost=$0.0585
  [ 284/600] random_router_seed42                | ✓ | acc=61.6% | cost=$0.0586
  [ 285/600] random_router_seed42                | ✓ | acc=61.8% | cost=$0.0586
  [ 286/600] random_router_seed42                | ✓ | acc=61.9% | cost=$0.0587
  [ 287/600] random_router_seed42                | ✓ | acc=62.0% | cost=$0.0599
  [ 288/600] random_router_seed42                | ✓ | acc=62.2% | cost=$0.0610
  [ 289/600] random_router_seed42                | ✓ | acc=62.3% | cost=$0.0610
  [ 290/600] random_router_seed42                | ✗ | acc=62.1% | cost=$0.0610
  [ 291/600] random_router_seed42                | ✓ | acc=62.2% | cost=$0.0612
  [ 292/600] random_router_seed42                | ✓ | acc=62.3% | cost=$0.0624
  [ 293/600] random_router_seed42                | ✓ | acc=62.5% | cost=$0.0624
  [ 294/600] random_router_seed42                | ✓ | acc=62.6% | cost=$0.0633
  [ 295/600] random_router_seed42                | ✓ | acc=62.7% | cost=$0.0634
  [ 296/600] random_router_seed42                | ✓ | acc=62.8% | cost=$0.0637
  [ 297/600] random_router_seed42                | ✓ | acc=63.0% | cost=$0.0637
  [ 298/600] random_router_seed42                | ✓ | acc=63.1% | cost=$0.0637
  [ 299/600] random_router_seed42                | ✓ | acc=63.2% | cost=$0.0640
  [ 300/600] random_router_seed42                | ✓ | acc=63.3% | cost=$0.0642
  [ 301/600] random_router_seed42                | ✓ | acc=63.5% | cost=$0.0651
  [ 302/600] random_router_seed42                | ✓ | acc=63.6% | cost=$0.0654
  [ 303/600] random_router_seed42                | ✓ | acc=63.7% | cost=$0.0658
  [ 304/600] random_router_seed42                | ✓ | acc=63.8% | cost=$0.0658
  [ 305/600] random_router_seed42                | ✓ | acc=63.9% | cost=$0.0667
  [ 306/600] random_router_seed42                | ✓ | acc=64.1% | cost=$0.0668
  [ 307/600] random_router_seed42                | ✓ | acc=64.2% | cost=$0.0670
  [ 308/600] random_router_seed42                | ✓ | acc=64.3% | cost=$0.0678
  [ 309/600] random_router_seed42                | ✓ | acc=64.4% | cost=$0.0678
  [ 310/600] random_router_seed42                | ✗ | acc=64.2% | cost=$0.0678
  [ 311/600] random_router_seed42                | ✓ | acc=64.3% | cost=$0.0685
  [ 312/600] random_router_seed42                | ✓ | acc=64.4% | cost=$0.0685
  [ 313/600] random_router_seed42                | ✓ | acc=64.5% | cost=$0.0687
  [ 314/600] random_router_seed42                | ✓ | acc=64.6% | cost=$0.0695
  [ 315/600] random_router_seed42                | ✗ | acc=64.4% | cost=$0.0697
  [ 316/600] random_router_seed42                | ✗ | acc=64.2% | cost=$0.0697
  [ 317/600] random_router_seed42                | ✓ | acc=64.4% | cost=$0.0698
  [ 318/600] random_router_seed42                | ✓ | acc=64.5% | cost=$0.0700
  [ 319/600] random_router_seed42                | ✓ | acc=64.6% | cost=$0.0706
  [ 320/600] random_router_seed42                | ✓ | acc=64.7% | cost=$0.0716
  [ 321/600] random_router_seed42                | ✓ | acc=64.8% | cost=$0.0718
  [ 322/600] random_router_seed42                | ✓ | acc=64.9% | cost=$0.0718
  [ 323/600] random_router_seed42                | ✓ | acc=65.0% | cost=$0.0720
  [ 324/600] random_router_seed42                | ✓ | acc=65.1% | cost=$0.0722
  [ 325/600] random_router_seed42                | ✓ | acc=65.2% | cost=$0.0723
  [ 326/600] random_router_seed42                | ✓ | acc=65.3% | cost=$0.0724
  [ 327/600] random_router_seed42                | ✓ | acc=65.4% | cost=$0.0733
  [ 328/600] random_router_seed42                | ✗ | acc=65.2% | cost=$0.0733
  [ 329/600] random_router_seed42                | ✓ | acc=65.3% | cost=$0.0735
  [ 330/600] random_router_seed42                | ✓ | acc=65.5% | cost=$0.0739
  [ 331/600] random_router_seed42                | ✓ | acc=65.6% | cost=$0.0739
  [ 332/600] random_router_seed42                | ✓ | acc=65.7% | cost=$0.0742
  [ 333/600] random_router_seed42                | ✓ | acc=65.8% | cost=$0.0743
  [ 334/600] random_router_seed42                | ✓ | acc=65.9% | cost=$0.0752
  [ 335/600] random_router_seed42                | ✓ | acc=66.0% | cost=$0.0754
  [ 336/600] random_router_seed42                | ✓ | acc=66.1% | cost=$0.0755
  [ 337/600] random_router_seed42                | ✓ | acc=66.2% | cost=$0.0755
  [ 338/600] random_router_seed42                | ✓ | acc=66.3% | cost=$0.0756
  [ 339/600] random_router_seed42                | ✓ | acc=66.4% | cost=$0.0759
  [ 340/600] random_router_seed42                | ✓ | acc=66.5% | cost=$0.0768
  [ 341/600] random_router_seed42                | ✓ | acc=66.6% | cost=$0.0777
  [ 342/600] random_router_seed42                | ✓ | acc=66.7% | cost=$0.0781
  [ 343/600] random_router_seed42                | ✓ | acc=66.8% | cost=$0.0782
  [ 344/600] random_router_seed42                | ✓ | acc=66.9% | cost=$0.0782
  [ 345/600] random_router_seed42                | ✓ | acc=67.0% | cost=$0.0782
  [ 346/600] random_router_seed42                | ✓ | acc=67.1% | cost=$0.0788
  [ 347/600] random_router_seed42                | ✓ | acc=67.1% | cost=$0.0788
  [ 348/600] random_router_seed42                | ✓ | acc=67.2% | cost=$0.0789
  [ 349/600] random_router_seed42                | ✗ | acc=67.0% | cost=$0.0789
  [ 350/600] random_router_seed42                | ✓ | acc=67.1% | cost=$0.0789
  [ 351/600] random_router_seed42                | ✗ | acc=67.0% | cost=$0.0795
  [ 352/600] random_router_seed42                | ✓ | acc=67.0% | cost=$0.0801
  [ 353/600] random_router_seed42                | ✓ | acc=67.1% | cost=$0.0801
  [ 354/600] random_router_seed42                | ✓ | acc=67.2% | cost=$0.0813
  [ 355/600] random_router_seed42                | ✓ | acc=67.3% | cost=$0.0814
  [ 356/600] random_router_seed42                | ✓ | acc=67.4% | cost=$0.0824
  [ 357/600] random_router_seed42                | ✓ | acc=67.5% | cost=$0.0826
  [ 358/600] random_router_seed42                | ✓ | acc=67.6% | cost=$0.0827
  [ 359/600] random_router_seed42                | ✓ | acc=67.7% | cost=$0.0827
  [ 360/600] random_router_seed42                | ✓ | acc=67.8% | cost=$0.0827
  [ 361/600] random_router_seed42                | ✓ | acc=67.9% | cost=$0.0827
  [ 362/600] random_router_seed42                | ✓ | acc=68.0% | cost=$0.0832
  [ 363/600] random_router_seed42                | ✓ | acc=68.0% | cost=$0.0832
  [ 364/600] random_router_seed42                | ✓ | acc=68.1% | cost=$0.0835
  [ 365/600] random_router_seed42                | ✗ | acc=67.9% | cost=$0.0835
  [ 366/600] random_router_seed42                | ✓ | acc=68.0% | cost=$0.0837
  [ 367/600] random_router_seed42                | ✓ | acc=68.1% | cost=$0.0838
  [ 368/600] random_router_seed42                | ✓ | acc=68.2% | cost=$0.0840
  [ 369/600] random_router_seed42                | ✓ | acc=68.3% | cost=$0.0843
  [ 370/600] random_router_seed42                | ✓ | acc=68.4% | cost=$0.0843
  [ 371/600] random_router_seed42                | ✓ | acc=68.5% | cost=$0.0843
  [ 372/600] random_router_seed42                | ✓ | acc=68.5% | cost=$0.0846
  [ 373/600] random_router_seed42                | ✓ | acc=68.6% | cost=$0.0846
  [ 374/600] random_router_seed42                | ✓ | acc=68.7% | cost=$0.0846
  [ 375/600] random_router_seed42                | ✓ | acc=68.8% | cost=$0.0849
  [ 376/600] random_router_seed42                | ✓ | acc=68.9% | cost=$0.0849
  [ 377/600] random_router_seed42                | ✓ | acc=69.0% | cost=$0.0849
  [ 378/600] random_router_seed42                | ✓ | acc=69.0% | cost=$0.0850
  [ 379/600] random_router_seed42                | ✓ | acc=69.1% | cost=$0.0850
  [ 380/600] random_router_seed42                | ✓ | acc=69.2% | cost=$0.0850
  [ 381/600] random_router_seed42                | ✓ | acc=69.3% | cost=$0.0850
  [ 382/600] random_router_seed42                | ✓ | acc=69.4% | cost=$0.0854
  [ 383/600] random_router_seed42                | ✓ | acc=69.5% | cost=$0.0857
  [ 384/600] random_router_seed42                | ✓ | acc=69.5% | cost=$0.0857
  [ 385/600] random_router_seed42                | ✗ | acc=69.4% | cost=$0.0858
  [ 386/600] random_router_seed42                | ✓ | acc=69.4% | cost=$0.0860
  [ 387/600] random_router_seed42                | ✓ | acc=69.5% | cost=$0.0860
  [ 388/600] random_router_seed42                | ✓ | acc=69.6% | cost=$0.0860
  [ 389/600] random_router_seed42                | ✗ | acc=69.4% | cost=$0.0863
  [ 390/600] random_router_seed42                | ✓ | acc=69.5% | cost=$0.0863
  [ 391/600] random_router_seed42                | ✓ | acc=69.6% | cost=$0.0864
  [ 392/600] random_router_seed42                | ✓ | acc=69.6% | cost=$0.0866
  [ 393/600] random_router_seed42                | ✓ | acc=69.7% | cost=$0.0866
  [ 394/600] random_router_seed42                | ✓ | acc=69.8% | cost=$0.0866
  [ 395/600] random_router_seed42                | ✓ | acc=69.9% | cost=$0.0866
  [ 396/600] random_router_seed42                | ✓ | acc=69.9% | cost=$0.0866
  [ 397/600] random_router_seed42                | ✓ | acc=70.0% | cost=$0.0867
  [ 398/600] random_router_seed42                | ✓ | acc=70.1% | cost=$0.0869
  [ 399/600] random_router_seed42                | ✓ | acc=70.2% | cost=$0.0869
  [ 400/600] random_router_seed42                | ✓ | acc=70.2% | cost=$0.0873
  [ 401/600] random_router_seed42                | ✓ | acc=70.3% | cost=$0.0875
  [ 402/600] random_router_seed42                | ✓ | acc=70.4% | cost=$0.0875
  [ 403/600] random_router_seed42                | ✓ | acc=70.5% | cost=$0.0876
  [ 404/600] random_router_seed42                | ✓ | acc=70.5% | cost=$0.0878
  [ 405/600] random_router_seed42                | ✓ | acc=70.6% | cost=$0.0881
  [ 406/600] random_router_seed42                | ✓ | acc=70.7% | cost=$0.0882
  [ 407/600] random_router_seed42                | ✓ | acc=70.8% | cost=$0.0885
  [ 408/600] random_router_seed42                | ✓ | acc=70.8% | cost=$0.0887
  [ 409/600] random_router_seed42                | ✓ | acc=70.9% | cost=$0.0890
  [ 410/600] random_router_seed42                | ✓ | acc=71.0% | cost=$0.0893
  [ 411/600] random_router_seed42                | ✓ | acc=71.0% | cost=$0.0896
  [ 412/600] random_router_seed42                | ✓ | acc=71.1% | cost=$0.0898
  [ 413/600] random_router_seed42                | ✓ | acc=71.2% | cost=$0.0898
  [ 414/600] random_router_seed42                | ✗ | acc=71.0% | cost=$0.0900
  [ 415/600] random_router_seed42                | ✓ | acc=71.1% | cost=$0.0901
  [ 416/600] random_router_seed42                | ✓ | acc=71.2% | cost=$0.0901
  [ 417/600] random_router_seed42                | ✓ | acc=71.2% | cost=$0.0903
  [ 418/600] random_router_seed42                | ✓ | acc=71.3% | cost=$0.0903
  [ 419/600] random_router_seed42                | ✓ | acc=71.4% | cost=$0.0903
  [ 420/600] random_router_seed42                | ✓ | acc=71.4% | cost=$0.0903
  [ 421/600] random_router_seed42                | ✓ | acc=71.5% | cost=$0.0905
  [ 422/600] random_router_seed42                | ✓ | acc=71.6% | cost=$0.0908
  [ 423/600] random_router_seed42                | ✓ | acc=71.6% | cost=$0.0911
  [ 424/600] random_router_seed42                | ✓ | acc=71.7% | cost=$0.0913
  [ 425/600] random_router_seed42                | ✓ | acc=71.8% | cost=$0.0913
  [ 426/600] random_router_seed42                | ✓ | acc=71.8% | cost=$0.0916
  [ 427/600] random_router_seed42                | ✓ | acc=71.9% | cost=$0.0918
  [ 428/600] random_router_seed42                | ✓ | acc=72.0% | cost=$0.0918
  [ 429/600] random_router_seed42                | ✓ | acc=72.0% | cost=$0.0920
  [ 430/600] random_router_seed42                | ✓ | acc=72.1% | cost=$0.0924
  [ 431/600] random_router_seed42                | ✓ | acc=72.2% | cost=$0.0926
  [ 432/600] random_router_seed42                | ✓ | acc=72.2% | cost=$0.0927
  [ 433/600] random_router_seed42                | ✓ | acc=72.3% | cost=$0.0930
  [ 434/600] random_router_seed42                | ✓ | acc=72.4% | cost=$0.0930
  [ 435/600] random_router_seed42                | ✓ | acc=72.4% | cost=$0.0930
  [ 436/600] random_router_seed42                | ✗ | acc=72.2% | cost=$0.0930
  [ 437/600] random_router_seed42                | ✓ | acc=72.3% | cost=$0.0930
  [ 438/600] random_router_seed42                | ✓ | acc=72.4% | cost=$0.0930
  [ 439/600] random_router_seed42                | ✓ | acc=72.4% | cost=$0.0933
  [ 440/600] random_router_seed42                | ✓ | acc=72.5% | cost=$0.0933
  [ 441/600] random_router_seed42                | ✗ | acc=72.3% | cost=$0.0933
  [ 442/600] random_router_seed42                | ✗ | acc=72.2% | cost=$0.0933
  [ 443/600] random_router_seed42                | ✓ | acc=72.2% | cost=$0.0935
